condition,token,count,frequency
pink_20db,1198,1,0.0006666666666666666
pink_20db,5324,1,0.0006666666666666666
pink_20db,4815,1,0.0006666666666666666
pink_20db,7142,1,0.0006666666666666666
pink_20db,2467,1,0.0006666666666666666
pink_20db,423,1,0.0006666666666666666
pink_20db,143,1,0.0006666666666666666
pink_20db,5775,1,0.0006666666666666666
pink_20db,4043,1,0.0006666666666666666
pink_20db,5485,1,0.0006666666666666666
pink_20db,2144,1,0.0006666666666666666
pink_20db,7628,1,0.0006666666666666666
pink_20db,5486,1,0.0006666666666666666
pink_20db,7553,1,0.0006666666666666666
pink_20db,7467,1,0.0006666666666666666
pink_20db,1299,1,0.0006666666666666666
pink_20db,2115,1,0.0006666666666666666
pink_20db,4457,1,0.0006666666666666666
pink_20db,3203,1,0.0006666666666666666
pink_20db,7489,1,0.0006666666666666666
pink_20db,7942,1,0.0006666666666666666
pink_20db,1156,1,0.0006666666666666666
pink_20db,2478,1,0.0006666666666666666
pink_20db,3844,1,0.0006666666666666666
pink_20db,3876,1,0.0006666666666666666
pink_20db,3430,1,0.0006666666666666666
pink_20db,2338,1,0.0006666666666666666
pink_20db,4365,1,0.0006666666666666666
pink_20db,5197,1,0.0006666666666666666
pink_20db,3494,1,0.0006666666666666666
pink_20db,3460,1,0.0006666666666666666
pink_20db,4364,1,0.0006666666666666666
pink_20db,2756,1,0.0006666666666666666
pink_20db,20,1,0.0006666666666666666
pink_20db,4464,1,0.0006666666666666666
pink_20db,6516,1,0.0006666666666666666
pink_20db,6460,1,0.0006666666666666666
pink_20db,2148,1,0.0006666666666666666
pink_20db,2215,1,0.0006666666666666666
pink_20db,3441,1,0.0006666666666666666
pink_20db,6437,1,0.0006666666666666666
pink_20db,4260,1,0.0006666666666666666
pink_20db,8046,1,0.0006666666666666666
pink_20db,1966,1,0.0006666666666666666
pink_20db,2209,1,0.0006666666666666666
pink_20db,6345,1,0.0006666666666666666
pink_20db,6895,1,0.0006666666666666666
pink_20db,4417,1,0.0006666666666666666
pink_20db,6447,1,0.0006666666666666666
pink_20db,6796,1,0.0006666666666666666
pink_20db,7790,1,0.0006666666666666666
pink_20db,3884,1,0.0006666666666666666
pink_20db,7527,1,0.0006666666666666666
pink_20db,2455,1,0.0006666666666666666
pink_20db,3459,1,0.0006666666666666666
pink_20db,2434,1,0.0006666666666666666
pink_20db,4449,1,0.0006666666666666666
pink_20db,8007,1,0.0006666666666666666
pink_20db,7749,1,0.0006666666666666666
pink_20db,3397,1,0.0006666666666666666
pink_20db,4440,1,0.0006666666666666666
pink_20db,1360,1,0.0006666666666666666
pink_20db,2862,1,0.0006666666666666666
pink_20db,3468,1,0.0006666666666666666
pink_20db,7533,1,0.0006666666666666666
pink_20db,2313,1,0.0006666666666666666
pink_20db,6292,1,0.0006666666666666666
pink_20db,641,1,0.0006666666666666666
pink_20db,421,1,0.0006666666666666666
pink_20db,141,1,0.0006666666666666666
pink_20db,2749,1,0.0006666666666666666
pink_20db,1834,1,0.0006666666666666666
pink_20db,3204,1,0.0006666666666666666
pink_20db,140,1,0.0006666666666666666
pink_20db,173,1,0.0006666666666666666
pink_20db,2745,1,0.0006666666666666666
pink_20db,668,1,0.0006666666666666666
pink_20db,4824,1,0.0006666666666666666
pink_20db,4848,1,0.0006666666666666666
pink_20db,5872,1,0.0006666666666666666
pink_20db,3729,1,0.0006666666666666666
pink_20db,7688,1,0.0006666666666666666
pink_20db,3660,1,0.0006666666666666666
pink_20db,2570,1,0.0006666666666666666
pink_20db,573,1,0.0006666666666666666
pink_20db,683,1,0.0006666666666666666
pink_20db,680,1,0.0006666666666666666
pink_20db,113,1,0.0006666666666666666
pink_20db,6368,1,0.0006666666666666666
pink_20db,2295,1,0.0006666666666666666
pink_20db,2289,1,0.0006666666666666666
pink_20db,4670,1,0.0006666666666666666
pink_20db,4789,1,0.0006666666666666666
pink_20db,4861,1,0.0006666666666666666
pink_20db,613,1,0.0006666666666666666
pink_20db,6700,1,0.0006666666666666666
pink_20db,634,1,0.0006666666666666666
pink_20db,5786,1,0.0006666666666666666
pink_20db,6846,1,0.0006666666666666666
pink_20db,987,1,0.0006666666666666666
pink_20db,4777,1,0.0006666666666666666
pink_20db,4831,1,0.0006666666666666666
pink_20db,5235,1,0.0006666666666666666
pink_20db,4164,1,0.0006666666666666666
pink_20db,2246,1,0.0006666666666666666
pink_20db,6178,1,0.0006666666666666666
pink_20db,6750,1,0.0006666666666666666
pink_20db,1555,1,0.0006666666666666666
pink_20db,5632,1,0.0006666666666666666
pink_20db,1639,1,0.0006666666666666666
pink_20db,4102,1,0.0006666666666666666
pink_20db,6373,1,0.0006666666666666666
pink_20db,3995,1,0.0006666666666666666
pink_20db,6892,1,0.0006666666666666666
pink_20db,4845,1,0.0006666666666666666
pink_20db,4718,1,0.0006666666666666666
pink_20db,526,1,0.0006666666666666666
pink_20db,3887,1,0.0006666666666666666
pink_20db,3620,1,0.0006666666666666666
pink_20db,1016,1,0.0006666666666666666
pink_20db,700,1,0.0006666666666666666
pink_20db,6588,1,0.0006666666666666666
pink_20db,6461,1,0.0006666666666666666
pink_20db,1461,1,0.0006666666666666666
pink_20db,1459,1,0.0006666666666666666
pink_20db,5283,1,0.0006666666666666666
pink_20db,5784,1,0.0006666666666666666
pink_20db,1783,1,0.0006666666666666666
pink_20db,6065,1,0.0006666666666666666
pink_20db,5879,1,0.0006666666666666666
pink_20db,23,1,0.0006666666666666666
pink_20db,0,1,0.0006666666666666666
pink_20db,3638,1,0.0006666666666666666
pink_20db,3858,1,0.0006666666666666666
pink_20db,3617,1,0.0006666666666666666
pink_20db,7985,1,0.0006666666666666666
pink_20db,3220,1,0.0006666666666666666
pink_20db,3892,1,0.0006666666666666666
pink_20db,3475,1,0.0006666666666666666
pink_20db,3253,1,0.0006666666666666666
pink_20db,5500,1,0.0006666666666666666
pink_20db,1145,1,0.0006666666666666666
pink_20db,3252,1,0.0006666666666666666
pink_20db,5174,1,0.0006666666666666666
pink_20db,5687,1,0.0006666666666666666
pink_20db,7734,1,0.0006666666666666666
pink_20db,3636,1,0.0006666666666666666
pink_20db,3124,1,0.0006666666666666666
pink_20db,820,1,0.0006666666666666666
pink_20db,3616,1,0.0006666666666666666
pink_20db,3621,1,0.0006666666666666666
pink_20db,5303,1,0.0006666666666666666
pink_20db,5172,1,0.0006666666666666666
pink_20db,6325,1,0.0006666666666666666
pink_20db,1237,1,0.0006666666666666666
pink_20db,2103,1,0.0006666666666666666
pink_20db,6184,1,0.0006666666666666666
pink_20db,8054,1,0.0006666666666666666
pink_20db,5739,1,0.0006666666666666666
pink_20db,5667,1,0.0006666666666666666
pink_20db,7911,1,0.0006666666666666666
pink_20db,6132,1,0.0006666666666666666
pink_20db,741,1,0.0006666666666666666
pink_20db,1842,1,0.0006666666666666666
pink_20db,6366,1,0.0006666666666666666
pink_20db,4351,1,0.0006666666666666666
pink_20db,2291,1,0.0006666666666666666
pink_20db,1458,1,0.0006666666666666666
pink_20db,4150,1,0.0006666666666666666
pink_20db,6761,1,0.0006666666666666666
pink_20db,8031,1,0.0006666666666666666
pink_20db,8033,1,0.0006666666666666666
pink_20db,7719,1,0.0006666666666666666
pink_20db,3879,1,0.0006666666666666666
pink_20db,4069,1,0.0006666666666666666
pink_20db,1153,1,0.0006666666666666666
pink_20db,8068,1,0.0006666666666666666
pink_20db,1740,1,0.0006666666666666666
pink_20db,1374,1,0.0006666666666666666
pink_20db,106,1,0.0006666666666666666
pink_20db,2287,1,0.0006666666666666666
pink_20db,5345,1,0.0006666666666666666
pink_20db,4757,1,0.0006666666666666666
pink_20db,6815,1,0.0006666666666666666
pink_20db,1693,1,0.0006666666666666666
pink_20db,4741,1,0.0006666666666666666
pink_20db,2759,1,0.0006666666666666666
pink_20db,1991,1,0.0006666666666666666
pink_20db,1920,1,0.0006666666666666666
pink_20db,652,1,0.0006666666666666666
pink_20db,6848,1,0.0006666666666666666
pink_20db,2564,1,0.0006666666666666666
pink_20db,6788,1,0.0006666666666666666
pink_20db,536,1,0.0006666666666666666
pink_20db,4517,1,0.0006666666666666666
pink_20db,6563,1,0.0006666666666666666
pink_20db,6295,1,0.0006666666666666666
pink_20db,7351,1,0.0006666666666666666
pink_20db,5125,1,0.0006666666666666666
pink_20db,6853,1,0.0006666666666666666
pink_20db,2183,1,0.0006666666666666666
pink_20db,1796,1,0.0006666666666666666
pink_20db,6900,1,0.0006666666666666666
pink_20db,5156,1,0.0006666666666666666
pink_20db,3948,1,0.0006666666666666666
pink_20db,3852,1,0.0006666666666666666
pink_20db,5142,1,0.0006666666666666666
pink_20db,7924,1,0.0006666666666666666
pink_20db,2736,1,0.0006666666666666666
pink_20db,6180,1,0.0006666666666666666
pink_20db,6375,1,0.0006666666666666666
pink_20db,2191,1,0.0006666666666666666
pink_20db,1709,1,0.0006666666666666666
pink_20db,7392,1,0.0006666666666666666
pink_20db,872,1,0.0006666666666666666
pink_20db,3373,1,0.0006666666666666666
pink_20db,7788,1,0.0006666666666666666
pink_20db,3714,1,0.0006666666666666666
pink_20db,368,1,0.0006666666666666666
pink_20db,2668,1,0.0006666666666666666
pink_20db,6666,1,0.0006666666666666666
pink_20db,258,1,0.0006666666666666666
pink_20db,4128,1,0.0006666666666666666
pink_20db,2155,1,0.0006666666666666666
pink_20db,2059,1,0.0006666666666666666
pink_20db,2962,1,0.0006666666666666666
pink_20db,6766,1,0.0006666666666666666
pink_20db,6891,1,0.0006666666666666666
pink_20db,2219,1,0.0006666666666666666
pink_20db,2507,1,0.0006666666666666666
pink_20db,6865,1,0.0006666666666666666
pink_20db,3607,1,0.0006666666666666666
pink_20db,4085,1,0.0006666666666666666
pink_20db,6863,1,0.0006666666666666666
pink_20db,5071,1,0.0006666666666666666
pink_20db,4943,1,0.0006666666666666666
pink_20db,7275,1,0.0006666666666666666
pink_20db,7036,1,0.0006666666666666666
pink_20db,8042,1,0.0006666666666666666
pink_20db,5993,1,0.0006666666666666666
pink_20db,3017,1,0.0006666666666666666
pink_20db,2123,1,0.0006666666666666666
pink_20db,6505,1,0.0006666666666666666
pink_20db,6735,1,0.0006666666666666666
pink_20db,2642,1,0.0006666666666666666
pink_20db,2202,1,0.0006666666666666666
pink_20db,6541,1,0.0006666666666666666
pink_20db,6814,1,0.0006666666666666666
pink_20db,8139,1,0.0006666666666666666
pink_20db,6429,1,0.0006666666666666666
pink_20db,7242,1,0.0006666666666666666
pink_20db,6850,1,0.0006666666666666666
pink_20db,7245,1,0.0006666666666666666
pink_20db,7770,1,0.0006666666666666666
pink_20db,3160,1,0.0006666666666666666
pink_20db,5976,1,0.0006666666666666666
pink_20db,5660,1,0.0006666666666666666
pink_20db,4614,1,0.0006666666666666666
pink_20db,4122,1,0.0006666666666666666
pink_20db,780,1,0.0006666666666666666
pink_20db,6228,1,0.0006666666666666666
pink_20db,2058,1,0.0006666666666666666
pink_20db,2369,1,0.0006666666666666666
pink_20db,7125,1,0.0006666666666666666
pink_20db,7493,1,0.0006666666666666666
pink_20db,7220,1,0.0006666666666666666
pink_20db,325,1,0.0006666666666666666
pink_20db,2673,1,0.0006666666666666666
pink_20db,3396,1,0.0006666666666666666
pink_20db,3871,1,0.0006666666666666666
pink_20db,6012,1,0.0006666666666666666
pink_20db,2920,1,0.0006666666666666666
pink_20db,2912,1,0.0006666666666666666
pink_20db,849,1,0.0006666666666666666
pink_20db,6168,1,0.0006666666666666666
pink_20db,6206,1,0.0006666666666666666
pink_20db,2331,1,0.0006666666666666666
pink_20db,2354,1,0.0006666666666666666
pink_20db,2154,1,0.0006666666666666666
pink_20db,6371,1,0.0006666666666666666
pink_20db,2785,1,0.0006666666666666666
pink_20db,7545,1,0.0006666666666666666
pink_20db,6716,1,0.0006666666666666666
pink_20db,2796,1,0.0006666666666666666
pink_20db,7374,1,0.0006666666666666666
pink_20db,8039,1,0.0006666666666666666
pink_20db,7797,1,0.0006666666666666666
pink_20db,5994,1,0.0006666666666666666
pink_20db,2156,1,0.0006666666666666666
pink_20db,2652,1,0.0006666666666666666
pink_20db,334,1,0.0006666666666666666
pink_20db,2706,1,0.0006666666666666666
pink_20db,6878,1,0.0006666666666666666
pink_20db,7102,1,0.0006666666666666666
pink_20db,3082,1,0.0006666666666666666
pink_20db,6734,1,0.0006666666666666666
pink_20db,7243,1,0.0006666666666666666
pink_20db,6723,1,0.0006666666666666666
pink_20db,2443,1,0.0006666666666666666
pink_20db,2793,1,0.0006666666666666666
pink_20db,6601,1,0.0006666666666666666
pink_20db,6623,1,0.0006666666666666666
pink_20db,3819,1,0.0006666666666666666
pink_20db,1707,1,0.0006666666666666666
pink_20db,2520,1,0.0006666666666666666
pink_20db,7135,1,0.0006666666666666666
pink_20db,4551,1,0.0006666666666666666
pink_20db,4559,1,0.0006666666666666666
pink_20db,8009,1,0.0006666666666666666
pink_20db,4803,1,0.0006666666666666666
pink_20db,2959,1,0.0006666666666666666
pink_20db,6751,1,0.0006666666666666666
pink_20db,6732,1,0.0006666666666666666
pink_20db,4254,1,0.0006666666666666666
pink_20db,3370,1,0.0006666666666666666
pink_20db,3119,1,0.0006666666666666666
pink_20db,4103,1,0.0006666666666666666
pink_20db,6216,1,0.0006666666666666666
pink_20db,7453,1,0.0006666666666666666
pink_20db,7459,1,0.0006666666666666666
pink_20db,7414,1,0.0006666666666666666
pink_20db,3662,1,0.0006666666666666666
pink_20db,1898,1,0.0006666666666666666
pink_20db,5444,1,0.0006666666666666666
pink_20db,7202,1,0.0006666666666666666
pink_20db,5180,1,0.0006666666666666666
pink_20db,3372,1,0.0006666666666666666
pink_20db,3934,1,0.0006666666666666666
pink_20db,7504,1,0.0006666666666666666
pink_20db,3118,1,0.0006666666666666666
pink_20db,3318,1,0.0006666666666666666
pink_20db,1124,1,0.0006666666666666666
pink_20db,16,1,0.0006666666666666666
pink_20db,2359,1,0.0006666666666666666
pink_20db,3438,1,0.0006666666666666666
pink_20db,2158,1,0.0006666666666666666
pink_20db,3317,1,0.0006666666666666666
pink_20db,7324,1,0.0006666666666666666
pink_20db,5148,1,0.0006666666666666666
pink_20db,5990,1,0.0006666666666666666
pink_20db,5662,1,0.0006666666666666666
pink_20db,3964,1,0.0006666666666666666
pink_20db,2110,1,0.0006666666666666666
pink_20db,6190,1,0.0006666666666666666
pink_20db,2542,1,0.0006666666666666666
pink_20db,3759,1,0.0006666666666666666
pink_20db,2684,1,0.0006666666666666666
pink_20db,4124,1,0.0006666666666666666
pink_20db,2300,1,0.0006666666666666666
pink_20db,5433,1,0.0006666666666666666
pink_20db,747,1,0.0006666666666666666
pink_20db,2915,1,0.0006666666666666666
pink_20db,6191,1,0.0006666666666666666
pink_20db,7471,1,0.0006666666666666666
pink_20db,6059,1,0.0006666666666666666
pink_20db,6698,1,0.0006666666666666666
pink_20db,6904,1,0.0006666666666666666
pink_20db,2815,1,0.0006666666666666666
pink_20db,2518,1,0.0006666666666666666
pink_20db,6555,1,0.0006666666666666666
pink_20db,5530,1,0.0006666666666666666
pink_20db,3211,1,0.0006666666666666666
pink_20db,7149,1,0.0006666666666666666
pink_20db,4828,1,0.0006666666666666666
pink_20db,6092,1,0.0006666666666666666
pink_20db,6909,1,0.0006666666666666666
pink_20db,5390,1,0.0006666666666666666
pink_20db,4758,1,0.0006666666666666666
pink_20db,7247,1,0.0006666666666666666
pink_20db,6399,1,0.0006666666666666666
pink_20db,5515,1,0.0006666666666666666
pink_20db,5451,1,0.0006666666666666666
pink_20db,5038,1,0.0006666666666666666
pink_20db,7950,1,0.0006666666666666666
pink_20db,4945,1,0.0006666666666666666
pink_20db,6127,1,0.0006666666666666666
pink_20db,3854,1,0.0006666666666666666
pink_20db,655,1,0.0006666666666666666
pink_20db,6951,1,0.0006666666666666666
pink_20db,2758,1,0.0006666666666666666
pink_20db,7519,1,0.0006666666666666666
pink_20db,3215,1,0.0006666666666666666
pink_20db,7555,1,0.0006666666666666666
pink_20db,6565,1,0.0006666666666666666
pink_20db,5452,1,0.0006666666666666666
pink_20db,2351,1,0.0006666666666666666
pink_20db,1708,1,0.0006666666666666666
pink_20db,5348,1,0.0006666666666666666
pink_20db,3446,1,0.0006666666666666666
pink_20db,6966,1,0.0006666666666666666
pink_20db,4366,1,0.0006666666666666666
pink_20db,6854,1,0.0006666666666666666
pink_20db,3428,1,0.0006666666666666666
pink_20db,3074,1,0.0006666666666666666
pink_20db,7170,1,0.0006666666666666666
pink_20db,7213,1,0.0006666666666666666
pink_20db,4326,1,0.0006666666666666666
pink_20db,6678,1,0.0006666666666666666
pink_20db,3406,1,0.0006666666666666666
pink_20db,1390,1,0.0006666666666666666
pink_20db,3814,1,0.0006666666666666666
pink_20db,3726,1,0.0006666666666666666
pink_20db,36,1,0.0006666666666666666
pink_20db,6215,1,0.0006666666666666666
pink_20db,2694,1,0.0006666666666666666
pink_20db,6189,1,0.0006666666666666666
pink_20db,6570,1,0.0006666666666666666
pink_20db,873,1,0.0006666666666666666
pink_20db,4301,1,0.0006666666666666666
pink_20db,3083,1,0.0006666666666666666
pink_20db,4047,1,0.0006666666666666666
pink_20db,7070,1,0.0006666666666666666
pink_20db,3531,1,0.0006666666666666666
pink_20db,4591,1,0.0006666666666666666
pink_20db,6731,1,0.0006666666666666666
pink_20db,6411,1,0.0006666666666666666
pink_20db,4809,1,0.0006666666666666666
pink_20db,6605,1,0.0006666666666666666
pink_20db,7655,1,0.0006666666666666666
pink_20db,4033,1,0.0006666666666666666
pink_20db,2373,1,0.0006666666666666666
pink_20db,7439,1,0.0006666666666666666
pink_20db,1807,1,0.0006666666666666666
pink_20db,1994,1,0.0006666666666666666
pink_20db,879,1,0.0006666666666666666
pink_20db,5440,1,0.0006666666666666666
pink_20db,6918,1,0.0006666666666666666
pink_20db,2332,1,0.0006666666666666666
pink_20db,3020,1,0.0006666666666666666
pink_20db,6478,1,0.0006666666666666666
pink_20db,4161,1,0.0006666666666666666
pink_20db,3855,1,0.0006666666666666666
pink_20db,3399,1,0.0006666666666666666
pink_20db,6556,1,0.0006666666666666666
pink_20db,7427,1,0.0006666666666666666
pink_20db,5385,1,0.0006666666666666666
pink_20db,5575,1,0.0006666666666666666
pink_20db,2886,1,0.0006666666666666666
pink_20db,7046,1,0.0006666666666666666
pink_20db,3360,1,0.0006666666666666666
pink_20db,4468,1,0.0006666666666666666
pink_20db,6432,1,0.0006666666666666666
pink_20db,6883,1,0.0006666666666666666
pink_20db,2309,1,0.0006666666666666666
pink_20db,2069,1,0.0006666666666666666
pink_20db,6628,1,0.0006666666666666666
pink_20db,5934,1,0.0006666666666666666
pink_20db,2062,1,0.0006666666666666666
pink_20db,2410,1,0.0006666666666666666
pink_20db,2813,1,0.0006666666666666666
pink_20db,6155,1,0.0006666666666666666
pink_20db,3364,1,0.0006666666666666666
pink_20db,2988,1,0.0006666666666666666
pink_20db,8036,1,0.0006666666666666666
pink_20db,4964,1,0.0006666666666666666
pink_20db,2794,1,0.0006666666666666666
pink_20db,2918,1,0.0006666666666666666
pink_20db,22,1,0.0006666666666666666
pink_20db,2464,1,0.0006666666666666666
pink_20db,6506,1,0.0006666666666666666
pink_20db,281,1,0.0006666666666666666
pink_20db,2153,1,0.0006666666666666666
