condition,token,count,frequency
pink_20db,2288,1,2.6666666666666667e-05
pink_20db,2064,1,2.6666666666666667e-05
pink_20db,1761,1,2.6666666666666667e-05
pink_20db,6165,1,2.6666666666666667e-05
pink_20db,5802,1,2.6666666666666667e-05
pink_20db,6999,1,2.6666666666666667e-05
pink_20db,7836,1,2.6666666666666667e-05
pink_20db,2355,1,2.6666666666666667e-05
pink_20db,2265,1,2.6666666666666667e-05
pink_20db,4062,1,2.6666666666666667e-05
pink_20db,2184,1,2.6666666666666667e-05
pink_20db,7329,1,2.6666666666666667e-05
pink_20db,6561,1,2.6666666666666667e-05
pink_20db,1119,1,2.6666666666666667e-05
pink_20db,5324,1,2.6666666666666667e-05
pink_20db,6766,1,2.6666666666666667e-05
pink_20db,6973,1,2.6666666666666667e-05
pink_20db,3335,1,2.6666666666666667e-05
pink_20db,3867,1,2.6666666666666667e-05
pink_20db,2369,1,2.6666666666666667e-05
pink_20db,6994,1,2.6666666666666667e-05
pink_20db,2446,1,2.6666666666666667e-05
pink_20db,3704,1,2.6666666666666667e-05
pink_20db,529,1,2.6666666666666667e-05
pink_20db,1405,1,2.6666666666666667e-05
pink_20db,49,1,2.6666666666666667e-05
pink_20db,2257,1,2.6666666666666667e-05
pink_20db,2553,1,2.6666666666666667e-05
pink_20db,5793,1,2.6666666666666667e-05
pink_20db,3240,1,2.6666666666666667e-05
pink_20db,2395,1,2.6666666666666667e-05
pink_20db,3403,1,2.6666666666666667e-05
pink_20db,113,1,2.6666666666666667e-05
pink_20db,4704,1,2.6666666666666667e-05
pink_20db,2190,1,2.6666666666666667e-05
pink_20db,3289,1,2.6666666666666667e-05
pink_20db,1532,1,2.6666666666666667e-05
pink_20db,1599,1,2.6666666666666667e-05
pink_20db,6518,1,2.6666666666666667e-05
pink_20db,6763,1,2.6666666666666667e-05
pink_20db,4268,1,2.6666666666666667e-05
pink_20db,2080,1,2.6666666666666667e-05
pink_20db,3371,1,2.6666666666666667e-05
pink_20db,2456,1,2.6666666666666667e-05
pink_20db,2587,1,2.6666666666666667e-05
pink_20db,7931,1,2.6666666666666667e-05
pink_20db,6395,1,2.6666666666666667e-05
pink_20db,8026,1,2.6666666666666667e-05
pink_20db,5168,1,2.6666666666666667e-05
pink_20db,724,1,2.6666666666666667e-05
pink_20db,3381,1,2.6666666666666667e-05
pink_20db,1079,1,2.6666666666666667e-05
pink_20db,6396,1,2.6666666666666667e-05
pink_20db,7581,1,2.6666666666666667e-05
pink_20db,2466,1,2.6666666666666667e-05
pink_20db,7492,1,2.6666666666666667e-05
pink_20db,7877,1,2.6666666666666667e-05
pink_20db,2337,1,2.6666666666666667e-05
pink_20db,2817,1,2.6666666666666667e-05
pink_20db,1298,1,2.6666666666666667e-05
pink_20db,2243,1,2.6666666666666667e-05
pink_20db,1406,1,2.6666666666666667e-05
pink_20db,4137,1,2.6666666666666667e-05
pink_20db,4189,1,2.6666666666666667e-05
pink_20db,25,1,2.6666666666666667e-05
pink_20db,6279,1,2.6666666666666667e-05
pink_20db,3599,1,2.6666666666666667e-05
pink_20db,2274,1,2.6666666666666667e-05
pink_20db,7256,1,2.6666666666666667e-05
pink_20db,345,1,2.6666666666666667e-05
pink_20db,5786,1,2.6666666666666667e-05
pink_20db,7594,1,2.6666666666666667e-05
pink_20db,7666,1,2.6666666666666667e-05
pink_20db,3754,1,2.6666666666666667e-05
pink_20db,3389,1,2.6666666666666667e-05
pink_20db,3684,1,2.6666666666666667e-05
pink_20db,3097,1,2.6666666666666667e-05
pink_20db,4133,1,2.6666666666666667e-05
pink_20db,3245,1,2.6666666666666667e-05
pink_20db,6380,1,2.6666666666666667e-05
pink_20db,1664,1,2.6666666666666667e-05
pink_20db,3018,1,2.6666666666666667e-05
pink_20db,2273,1,2.6666666666666667e-05
pink_20db,2425,1,2.6666666666666667e-05
pink_20db,6775,1,2.6666666666666667e-05
pink_20db,2183,1,2.6666666666666667e-05
pink_20db,7022,1,2.6666666666666667e-05
pink_20db,6762,1,2.6666666666666667e-05
pink_20db,4730,1,2.6666666666666667e-05
pink_20db,1517,1,2.6666666666666667e-05
pink_20db,5357,1,2.6666666666666667e-05
pink_20db,2061,1,2.6666666666666667e-05
pink_20db,3571,1,2.6666666666666667e-05
pink_20db,2615,1,2.6666666666666667e-05
pink_20db,3595,1,2.6666666666666667e-05
pink_20db,3033,1,2.6666666666666667e-05
pink_20db,1650,1,2.6666666666666667e-05
pink_20db,5413,1,2.6666666666666667e-05
pink_20db,1192,1,2.6666666666666667e-05
pink_20db,1343,1,2.6666666666666667e-05
pink_20db,2397,1,2.6666666666666667e-05
pink_20db,4727,1,2.6666666666666667e-05
pink_20db,3030,1,2.6666666666666667e-05
pink_20db,2334,1,2.6666666666666667e-05
pink_20db,2233,1,2.6666666666666667e-05
pink_20db,7739,1,2.6666666666666667e-05
pink_20db,2195,1,2.6666666666666667e-05
pink_20db,3783,1,2.6666666666666667e-05
pink_20db,6769,1,2.6666666666666667e-05
pink_20db,6503,1,2.6666666666666667e-05
pink_20db,1964,1,2.6666666666666667e-05
pink_20db,3411,1,2.6666666666666667e-05
pink_20db,2929,1,2.6666666666666667e-05
pink_20db,5907,1,2.6666666666666667e-05
pink_20db,5953,1,2.6666666666666667e-05
pink_20db,811,1,2.6666666666666667e-05
pink_20db,4400,1,2.6666666666666667e-05
pink_20db,4163,1,2.6666666666666667e-05
pink_20db,5570,1,2.6666666666666667e-05
pink_20db,5510,1,2.6666666666666667e-05
pink_20db,747,1,2.6666666666666667e-05
pink_20db,1533,1,2.6666666666666667e-05
pink_20db,5145,1,2.6666666666666667e-05
pink_20db,7229,1,2.6666666666666667e-05
pink_20db,3792,1,2.6666666666666667e-05
pink_20db,6681,1,2.6666666666666667e-05
pink_20db,1297,1,2.6666666666666667e-05
pink_20db,3185,1,2.6666666666666667e-05
pink_20db,1705,1,2.6666666666666667e-05
pink_20db,493,1,2.6666666666666667e-05
pink_20db,6304,1,2.6666666666666667e-05
pink_20db,7495,1,2.6666666666666667e-05
pink_20db,2712,1,2.6666666666666667e-05
pink_20db,4039,1,2.6666666666666667e-05
pink_20db,3844,1,2.6666666666666667e-05
pink_20db,2689,1,2.6666666666666667e-05
pink_20db,6833,1,2.6666666666666667e-05
pink_20db,5844,1,2.6666666666666667e-05
pink_20db,5828,1,2.6666666666666667e-05
pink_20db,5213,1,2.6666666666666667e-05
pink_20db,2371,1,2.6666666666666667e-05
pink_20db,4843,1,2.6666666666666667e-05
pink_20db,842,1,2.6666666666666667e-05
pink_20db,6771,1,2.6666666666666667e-05
pink_20db,6156,1,2.6666666666666667e-05
pink_20db,7758,1,2.6666666666666667e-05
pink_20db,4732,1,2.6666666666666667e-05
pink_20db,5183,1,2.6666666666666667e-05
pink_20db,445,1,2.6666666666666667e-05
pink_20db,1273,1,2.6666666666666667e-05
pink_20db,6751,1,2.6666666666666667e-05
pink_20db,7950,1,2.6666666666666667e-05
pink_20db,8097,1,2.6666666666666667e-05
pink_20db,1701,1,2.6666666666666667e-05
pink_20db,7012,1,2.6666666666666667e-05
pink_20db,6632,1,2.6666666666666667e-05
pink_20db,3291,1,2.6666666666666667e-05
pink_20db,8149,1,2.6666666666666667e-05
pink_20db,2992,1,2.6666666666666667e-05
pink_20db,3761,1,2.6666666666666667e-05
pink_20db,3887,1,2.6666666666666667e-05
pink_20db,1269,1,2.6666666666666667e-05
pink_20db,317,1,2.6666666666666667e-05
pink_20db,7788,1,2.6666666666666667e-05
pink_20db,7737,1,2.6666666666666667e-05
pink_20db,8002,1,2.6666666666666667e-05
pink_20db,2960,1,2.6666666666666667e-05
pink_20db,2819,1,2.6666666666666667e-05
pink_20db,2833,1,2.6666666666666667e-05
pink_20db,3712,1,2.6666666666666667e-05
pink_20db,6034,1,2.6666666666666667e-05
pink_20db,6992,1,2.6666666666666667e-05
pink_20db,3911,1,2.6666666666666667e-05
pink_20db,821,1,2.6666666666666667e-05
pink_20db,1296,1,2.6666666666666667e-05
pink_20db,2246,1,2.6666666666666667e-05
pink_20db,4479,1,2.6666666666666667e-05
pink_20db,7198,1,2.6666666666666667e-05
pink_20db,3086,1,2.6666666666666667e-05
pink_20db,6733,1,2.6666666666666667e-05
pink_20db,5608,1,2.6666666666666667e-05
pink_20db,2322,1,2.6666666666666667e-05
pink_20db,8008,1,2.6666666666666667e-05
pink_20db,7010,1,2.6666666666666667e-05
pink_20db,1355,1,2.6666666666666667e-05
pink_20db,7869,1,2.6666666666666667e-05
pink_20db,3298,1,2.6666666666666667e-05
pink_20db,6312,1,2.6666666666666667e-05
pink_20db,4470,1,2.6666666666666667e-05
pink_20db,5369,1,2.6666666666666667e-05
pink_20db,4439,1,2.6666666666666667e-05
pink_20db,351,1,2.6666666666666667e-05
pink_20db,80,1,2.6666666666666667e-05
pink_20db,2547,1,2.6666666666666667e-05
pink_20db,6318,1,2.6666666666666667e-05
pink_20db,1373,1,2.6666666666666667e-05
pink_20db,4460,1,2.6666666666666667e-05
pink_20db,6854,1,2.6666666666666667e-05
pink_20db,64,1,2.6666666666666667e-05
pink_20db,1155,1,2.6666666666666667e-05
pink_20db,5678,1,2.6666666666666667e-05
pink_20db,258,1,2.6666666666666667e-05
pink_20db,6829,1,2.6666666666666667e-05
pink_20db,7500,1,2.6666666666666667e-05
pink_20db,1716,1,2.6666666666666667e-05
pink_20db,3244,1,2.6666666666666667e-05
pink_20db,6591,1,2.6666666666666667e-05
pink_20db,7838,1,2.6666666666666667e-05
pink_20db,2654,1,2.6666666666666667e-05
pink_20db,3135,1,2.6666666666666667e-05
pink_20db,5435,1,2.6666666666666667e-05
pink_20db,5443,1,2.6666666666666667e-05
pink_20db,5924,1,2.6666666666666667e-05
pink_20db,2205,1,2.6666666666666667e-05
pink_20db,7287,1,2.6666666666666667e-05
pink_20db,7203,1,2.6666666666666667e-05
pink_20db,2323,1,2.6666666666666667e-05
pink_20db,4048,1,2.6666666666666667e-05
pink_20db,3680,1,2.6666666666666667e-05
pink_20db,7729,1,2.6666666666666667e-05
pink_20db,1476,1,2.6666666666666667e-05
pink_20db,4197,1,2.6666666666666667e-05
pink_20db,1271,1,2.6666666666666667e-05
pink_20db,4725,1,2.6666666666666667e-05
pink_20db,7271,1,2.6666666666666667e-05
pink_20db,6864,1,2.6666666666666667e-05
pink_20db,239,1,2.6666666666666667e-05
pink_20db,2307,1,2.6666666666666667e-05
pink_20db,4187,1,2.6666666666666667e-05
pink_20db,2125,1,2.6666666666666667e-05
pink_20db,1645,1,2.6666666666666667e-05
pink_20db,627,1,2.6666666666666667e-05
pink_20db,365,1,2.6666666666666667e-05
pink_20db,1049,1,2.6666666666666667e-05
pink_20db,187,1,2.6666666666666667e-05
pink_20db,7789,1,2.6666666666666667e-05
pink_20db,237,1,2.6666666666666667e-05
pink_20db,1051,1,2.6666666666666667e-05
pink_20db,1404,1,2.6666666666666667e-05
pink_20db,2534,1,2.6666666666666667e-05
pink_20db,293,1,2.6666666666666667e-05
pink_20db,6627,1,2.6666666666666667e-05
pink_20db,8102,1,2.6666666666666667e-05
pink_20db,7802,1,2.6666666666666667e-05
pink_20db,8140,1,2.6666666666666667e-05
pink_20db,358,1,2.6666666666666667e-05
pink_20db,7046,1,2.6666666666666667e-05
pink_20db,3017,1,2.6666666666666667e-05
pink_20db,3340,1,2.6666666666666667e-05
pink_20db,2230,1,2.6666666666666667e-05
pink_20db,6942,1,2.6666666666666667e-05
pink_20db,3475,1,2.6666666666666667e-05
pink_20db,2826,1,2.6666666666666667e-05
pink_20db,7932,1,2.6666666666666667e-05
pink_20db,1388,1,2.6666666666666667e-05
pink_20db,2517,1,2.6666666666666667e-05
pink_20db,6580,1,2.6666666666666667e-05
pink_20db,7849,1,2.6666666666666667e-05
pink_20db,7803,1,2.6666666666666667e-05
pink_20db,7712,1,2.6666666666666667e-05
pink_20db,1962,1,2.6666666666666667e-05
pink_20db,5129,1,2.6666666666666667e-05
pink_20db,6288,1,2.6666666666666667e-05
pink_20db,5137,1,2.6666666666666667e-05
pink_20db,1744,1,2.6666666666666667e-05
pink_20db,6001,1,2.6666666666666667e-05
pink_20db,3607,1,2.6666666666666667e-05
pink_20db,1854,1,2.6666666666666667e-05
pink_20db,5300,1,2.6666666666666667e-05
pink_20db,5384,1,2.6666666666666667e-05
pink_20db,475,1,2.6666666666666667e-05
pink_20db,7672,1,2.6666666666666667e-05
pink_20db,6173,1,2.6666666666666667e-05
pink_20db,6160,1,2.6666666666666667e-05
pink_20db,7268,1,2.6666666666666667e-05
pink_20db,4587,1,2.6666666666666667e-05
pink_20db,7512,1,2.6666666666666667e-05
pink_20db,3937,1,2.6666666666666667e-05
pink_20db,6427,1,2.6666666666666667e-05
pink_20db,5460,1,2.6666666666666667e-05
pink_20db,5245,1,2.6666666666666667e-05
pink_20db,3444,1,2.6666666666666667e-05
pink_20db,6512,1,2.6666666666666667e-05
pink_20db,3225,1,2.6666666666666667e-05
pink_20db,2483,1,2.6666666666666667e-05
pink_20db,7412,1,2.6666666666666667e-05
pink_20db,6589,1,2.6666666666666667e-05
pink_20db,2327,1,2.6666666666666667e-05
pink_20db,315,1,2.6666666666666667e-05
pink_20db,1785,1,2.6666666666666667e-05
pink_20db,2171,1,2.6666666666666667e-05
pink_20db,3649,1,2.6666666666666667e-05
pink_20db,4385,1,2.6666666666666667e-05
pink_20db,2136,1,2.6666666666666667e-05
pink_20db,2284,1,2.6666666666666667e-05
pink_20db,6565,1,2.6666666666666667e-05
pink_20db,6338,1,2.6666666666666667e-05
pink_20db,4891,1,2.6666666666666667e-05
pink_20db,5615,1,2.6666666666666667e-05
pink_20db,559,1,2.6666666666666667e-05
pink_20db,6786,1,2.6666666666666667e-05
pink_20db,2838,1,2.6666666666666667e-05
pink_20db,2522,1,2.6666666666666667e-05
pink_20db,3098,1,2.6666666666666667e-05
pink_20db,6943,1,2.6666666666666667e-05
pink_20db,3935,1,2.6666666666666667e-05
pink_20db,6539,1,2.6666666666666667e-05
pink_20db,3755,1,2.6666666666666667e-05
pink_20db,1326,1,2.6666666666666667e-05
pink_20db,2394,1,2.6666666666666667e-05
pink_20db,2726,1,2.6666666666666667e-05
pink_20db,3324,1,2.6666666666666667e-05
pink_20db,2341,1,2.6666666666666667e-05
pink_20db,7172,1,2.6666666666666667e-05
pink_20db,6225,1,2.6666666666666667e-05
pink_20db,7841,1,2.6666666666666667e-05
pink_20db,5882,1,2.6666666666666667e-05
pink_20db,2067,1,2.6666666666666667e-05
pink_20db,2263,1,2.6666666666666667e-05
pink_20db,7935,1,2.6666666666666667e-05
pink_20db,8064,1,2.6666666666666667e-05
pink_20db,7052,1,2.6666666666666667e-05
pink_20db,5121,1,2.6666666666666667e-05
pink_20db,1770,1,2.6666666666666667e-05
pink_20db,7626,1,2.6666666666666667e-05
pink_20db,7407,1,2.6666666666666667e-05
pink_20db,6483,1,2.6666666666666667e-05
pink_20db,2058,1,2.6666666666666667e-05
pink_20db,235,1,2.6666666666666667e-05
pink_20db,1859,1,2.6666666666666667e-05
pink_20db,6815,1,2.6666666666666667e-05
pink_20db,4328,1,2.6666666666666667e-05
pink_20db,6087,1,2.6666666666666667e-05
pink_20db,16,1,2.6666666666666667e-05
pink_20db,4417,1,2.6666666666666667e-05
pink_20db,6799,1,2.6666666666666667e-05
pink_20db,1265,1,2.6666666666666667e-05
pink_20db,4305,1,2.6666666666666667e-05
pink_20db,2579,1,2.6666666666666667e-05
pink_20db,6922,1,2.6666666666666667e-05
pink_20db,3436,1,2.6666666666666667e-05
pink_20db,1846,1,2.6666666666666667e-05
pink_20db,3001,1,2.6666666666666667e-05
pink_20db,2940,1,2.6666666666666667e-05
pink_20db,4985,1,2.6666666666666667e-05
pink_20db,502,1,2.6666666666666667e-05
pink_20db,6112,1,2.6666666666666667e-05
pink_20db,1138,1,2.6666666666666667e-05
pink_20db,116,1,2.6666666666666667e-05
pink_20db,228,1,2.6666666666666667e-05
pink_20db,2260,1,2.6666666666666667e-05
pink_20db,6501,1,2.6666666666666667e-05
pink_20db,6324,1,2.6666666666666667e-05
pink_20db,3246,1,2.6666666666666667e-05
pink_20db,7556,1,2.6666666666666667e-05
pink_20db,6660,1,2.6666666666666667e-05
pink_20db,5289,1,2.6666666666666667e-05
pink_20db,299,1,2.6666666666666667e-05
pink_20db,1704,1,2.6666666666666667e-05
pink_20db,3169,1,2.6666666666666667e-05
pink_20db,1728,1,2.6666666666666667e-05
pink_20db,3809,1,2.6666666666666667e-05
pink_20db,1118,1,2.6666666666666667e-05
pink_20db,1107,1,2.6666666666666667e-05
pink_20db,5253,1,2.6666666666666667e-05
pink_20db,3397,1,2.6666666666666667e-05
pink_20db,2604,1,2.6666666666666667e-05
pink_20db,7691,1,2.6666666666666667e-05
pink_20db,7745,1,2.6666666666666667e-05
pink_20db,5954,1,2.6666666666666667e-05
pink_20db,5113,1,2.6666666666666667e-05
pink_20db,7554,1,2.6666666666666667e-05
pink_20db,3105,1,2.6666666666666667e-05
pink_20db,73,1,2.6666666666666667e-05
pink_20db,6241,1,2.6666666666666667e-05
pink_20db,6221,1,2.6666666666666667e-05
pink_20db,87,1,2.6666666666666667e-05
pink_20db,4143,1,2.6666666666666667e-05
pink_20db,7653,1,2.6666666666666667e-05
pink_20db,7879,1,2.6666666666666667e-05
pink_20db,3731,1,2.6666666666666667e-05
pink_20db,2330,1,2.6666666666666667e-05
pink_20db,2650,1,2.6666666666666667e-05
pink_20db,2900,1,2.6666666666666667e-05
pink_20db,7098,1,2.6666666666666667e-05
pink_20db,7946,1,2.6666666666666667e-05
pink_20db,3524,1,2.6666666666666667e-05
pink_20db,3565,1,2.6666666666666667e-05
pink_20db,3739,1,2.6666666666666667e-05
pink_20db,3140,1,2.6666666666666667e-05
pink_20db,3157,1,2.6666666666666667e-05
pink_20db,6880,1,2.6666666666666667e-05
pink_20db,3820,1,2.6666666666666667e-05
pink_20db,7179,1,2.6666666666666667e-05
pink_20db,2240,1,2.6666666666666667e-05
pink_20db,5377,1,2.6666666666666667e-05
pink_20db,7255,1,2.6666666666666667e-05
pink_20db,123,1,2.6666666666666667e-05
pink_20db,3837,1,2.6666666666666667e-05
pink_20db,523,1,2.6666666666666667e-05
pink_20db,7770,1,2.6666666666666667e-05
pink_20db,1902,1,2.6666666666666667e-05
pink_20db,732,1,2.6666666666666667e-05
pink_20db,7299,1,2.6666666666666667e-05
pink_20db,2923,1,2.6666666666666667e-05
pink_20db,6886,1,2.6666666666666667e-05
pink_20db,6996,1,2.6666666666666667e-05
pink_20db,641,1,2.6666666666666667e-05
pink_20db,2295,1,2.6666666666666667e-05
pink_20db,6570,1,2.6666666666666667e-05
pink_20db,3536,1,2.6666666666666667e-05
pink_20db,6885,1,2.6666666666666667e-05
pink_20db,7413,1,2.6666666666666667e-05
pink_20db,3208,1,2.6666666666666667e-05
pink_20db,7992,1,2.6666666666666667e-05
pink_20db,6090,1,2.6666666666666667e-05
pink_20db,7684,1,2.6666666666666667e-05
pink_20db,5707,1,2.6666666666666667e-05
pink_20db,2391,1,2.6666666666666667e-05
pink_20db,6623,1,2.6666666666666667e-05
pink_20db,3274,1,2.6666666666666667e-05
pink_20db,6929,1,2.6666666666666667e-05
pink_20db,3663,1,2.6666666666666667e-05
pink_20db,6789,1,2.6666666666666667e-05
pink_20db,5723,1,2.6666666666666667e-05
pink_20db,5320,1,2.6666666666666667e-05
pink_20db,487,1,2.6666666666666667e-05
pink_20db,5613,1,2.6666666666666667e-05
pink_20db,47,1,2.6666666666666667e-05
pink_20db,6362,1,2.6666666666666667e-05
pink_20db,994,1,2.6666666666666667e-05
pink_20db,1099,1,2.6666666666666667e-05
pink_20db,6575,1,2.6666666666666667e-05
pink_20db,4975,1,2.6666666666666667e-05
pink_20db,4641,1,2.6666666666666667e-05
pink_20db,6578,1,2.6666666666666667e-05
pink_20db,5816,1,2.6666666666666667e-05
pink_20db,1808,1,2.6666666666666667e-05
pink_20db,3395,1,2.6666666666666667e-05
pink_20db,3551,1,2.6666666666666667e-05
pink_20db,7794,1,2.6666666666666667e-05
pink_20db,5225,1,2.6666666666666667e-05
pink_20db,4665,1,2.6666666666666667e-05
pink_20db,4063,1,2.6666666666666667e-05
pink_20db,3499,1,2.6666666666666667e-05
pink_20db,3505,1,2.6666666666666667e-05
pink_20db,1654,1,2.6666666666666667e-05
pink_20db,3493,1,2.6666666666666667e-05
pink_20db,3573,1,2.6666666666666667e-05
pink_20db,1509,1,2.6666666666666667e-05
pink_20db,3309,1,2.6666666666666667e-05
pink_20db,6292,1,2.6666666666666667e-05
pink_20db,2279,1,2.6666666666666667e-05
pink_20db,2170,1,2.6666666666666667e-05
pink_20db,6826,1,2.6666666666666667e-05
pink_20db,983,1,2.6666666666666667e-05
pink_20db,3714,1,2.6666666666666667e-05
pink_20db,575,1,2.6666666666666667e-05
pink_20db,2434,1,2.6666666666666667e-05
pink_20db,3459,1,2.6666666666666667e-05
pink_20db,1148,1,2.6666666666666667e-05
pink_20db,6659,1,2.6666666666666667e-05
pink_20db,8135,1,2.6666666666666667e-05
pink_20db,5123,1,2.6666666666666667e-05
pink_20db,5701,1,2.6666666666666667e-05
pink_20db,5441,1,2.6666666666666667e-05
pink_20db,902,1,2.6666666666666667e-05
pink_20db,250,1,2.6666666666666667e-05
pink_20db,7032,1,2.6666666666666667e-05
pink_20db,2897,1,2.6666666666666667e-05
pink_20db,3532,1,2.6666666666666667e-05
pink_20db,5157,1,2.6666666666666667e-05
pink_20db,7646,1,2.6666666666666667e-05
pink_20db,6564,1,2.6666666666666667e-05
pink_20db,2293,1,2.6666666666666667e-05
pink_20db,8132,1,2.6666666666666667e-05
pink_20db,7833,1,2.6666666666666667e-05
pink_20db,6928,1,2.6666666666666667e-05
pink_20db,2912,1,2.6666666666666667e-05
pink_20db,5432,1,2.6666666666666667e-05
pink_20db,7701,1,2.6666666666666667e-05
pink_20db,5410,1,2.6666666666666667e-05
pink_20db,3213,1,2.6666666666666667e-05
pink_20db,7457,1,2.6666666666666667e-05
pink_20db,4817,1,2.6666666666666667e-05
pink_20db,102,1,2.6666666666666667e-05
pink_20db,110,1,2.6666666666666667e-05
