condition,token,count,frequency
gaussian_25db,294,1,2.6666666666666667e-05
gaussian_25db,7869,1,2.6666666666666667e-05
gaussian_25db,2154,1,2.6666666666666667e-05
gaussian_25db,6176,1,2.6666666666666667e-05
gaussian_25db,2963,1,2.6666666666666667e-05
pink_20db,5001,206,0.005493333333333334
pink_20db,6777,190,0.005066666666666666
pink_20db,4857,180,0.0048
pink_20db,6905,158,0.004213333333333334
pink_20db,6017,144,0.00384
pink_20db,7161,134,0.0035733333333333333
pink_20db,5017,132,0.00352
pink_20db,5049,128,0.0034133333333333333
pink_20db,4281,126,0.00336
pink_20db,4825,119,0.003173333333333333
pink_20db,4345,118,0.0031466666666666665
pink_20db,7033,113,0.003013333333333333
pink_20db,4793,109,0.0029066666666666668
pink_20db,6081,105,0.0028
pink_20db,2681,103,0.002746666666666667
pink_20db,7097,98,0.0026133333333333334
pink_20db,6097,96,0.00256
pink_20db,6023,92,0.0024533333333333334
pink_20db,4993,92,0.0024533333333333334
pink_20db,6019,91,0.002426666666666667
pink_20db,4249,90,0.0024
pink_20db,6713,84,0.00224
pink_20db,5081,84,0.00224
pink_20db,5003,84,0.00224
pink_20db,4233,83,0.002213333333333333
pink_20db,4761,83,0.002213333333333333
pink_20db,7129,80,0.0021333333333333334
pink_20db,4729,80,0.0021333333333333334
pink_20db,4817,80,0.0021333333333333334
pink_20db,5033,77,0.0020533333333333332
pink_20db,4265,74,0.0019733333333333334
pink_20db,6265,73,0.0019466666666666666
pink_20db,5065,73,0.0019466666666666666
pink_20db,6201,69,0.00184
pink_20db,4228,68,0.0018133333333333332
pink_20db,5073,67,0.0017866666666666667
pink_20db,4237,67,0.0017866666666666667
pink_20db,7049,66,0.00176
pink_20db,5009,66,0.00176
pink_20db,6061,66,0.00176
pink_20db,4229,65,0.0017333333333333333
pink_20db,6085,62,0.0016533333333333333
pink_20db,7721,62,0.0016533333333333333
pink_20db,7981,62,0.0016533333333333333
pink_20db,7081,61,0.0016266666666666667
pink_20db,6957,61,0.0016266666666666667
pink_20db,6969,61,0.0016266666666666667
pink_20db,6841,59,0.0015733333333333333
pink_20db,5113,59,0.0015733333333333333
pink_20db,4849,58,0.0015466666666666667
pink_20db,8153,57,0.00152
pink_20db,6585,57,0.00152
pink_20db,6021,56,0.0014933333333333333
pink_20db,2937,56,0.0014933333333333333
pink_20db,6781,55,0.0014666666666666667
pink_20db,4152,53,0.0014133333333333333
pink_20db,6083,53,0.0014133333333333333
pink_20db,4537,51,0.00136
pink_20db,4313,51,0.00136
pink_20db,5005,51,0.00136
pink_20db,6873,50,0.0013333333333333333
pink_20db,6087,50,0.0013333333333333333
pink_20db,5933,50,0.0013333333333333333
pink_20db,4665,49,0.0013066666666666667
pink_20db,5037,49,0.0013066666666666667
pink_20db,5007,49,0.0013066666666666667
pink_20db,2617,48,0.00128
pink_20db,7113,47,0.0012533333333333333
pink_20db,4292,47,0.0012533333333333333
pink_20db,5829,47,0.0012533333333333333
pink_20db,6329,47,0.0012533333333333333
pink_20db,4225,47,0.0012533333333333333
pink_20db,7145,46,0.0012266666666666667
pink_20db,6027,46,0.0012266666666666667
pink_20db,6124,46,0.0012266666666666667
pink_20db,7085,45,0.0012
pink_20db,4753,44,0.0011733333333333333
pink_20db,4745,44,0.0011733333333333333
pink_20db,4992,44,0.0011733333333333333
pink_20db,6117,43,0.0011466666666666667
pink_20db,5057,42,0.00112
pink_20db,5105,42,0.00112
pink_20db,7725,42,0.00112
pink_20db,4747,42,0.00112
pink_20db,6057,42,0.00112
pink_20db,8185,41,0.0010933333333333333
pink_20db,5505,40,0.0010666666666666667
pink_20db,4239,40,0.0010666666666666667
pink_20db,7001,40,0.0010666666666666667
pink_20db,6125,40,0.0010666666666666667
pink_20db,5895,39,0.00104
pink_20db,6745,39,0.00104
pink_20db,7037,39,0.00104
pink_20db,6953,39,0.00104
pink_20db,4241,39,0.00104
pink_20db,6105,38,0.0010133333333333333
pink_20db,4737,38,0.0010133333333333333
pink_20db,7787,38,0.0010133333333333333
pink_20db,6084,37,0.0009866666666666667
pink_20db,5061,37,0.0009866666666666667
pink_20db,6393,37,0.0009866666666666667
pink_20db,5069,37,0.0009866666666666667
pink_20db,4751,37,0.0009866666666666667
pink_20db,4763,36,0.00096
pink_20db,4251,36,0.00096
pink_20db,4996,36,0.00096
pink_20db,6063,36,0.00096
pink_20db,4868,36,0.00096
pink_20db,4235,36,0.00096
pink_20db,4777,36,0.00096
pink_20db,1985,36,0.00096
pink_20db,6086,36,0.00096
pink_20db,4489,35,0.0009333333333333333
pink_20db,4293,35,0.0009333333333333333
pink_20db,4805,35,0.0009333333333333333
pink_20db,4801,35,0.0009333333333333333
pink_20db,6107,35,0.0009333333333333333
pink_20db,2905,34,0.0009066666666666666
pink_20db,7209,34,0.0009066666666666666
pink_20db,4153,34,0.0009066666666666666
pink_20db,7165,34,0.0009066666666666666
pink_20db,4653,34,0.0009066666666666666
pink_20db,6025,34,0.0009066666666666666
pink_20db,5019,34,0.0009066666666666666
pink_20db,6031,34,0.0009066666666666666
pink_20db,6053,34,0.0009066666666666666
pink_20db,4224,33,0.00088
pink_20db,4481,33,0.00088
pink_20db,5767,33,0.00088
pink_20db,5935,33,0.00088
pink_20db,5253,33,0.00088
pink_20db,4337,33,0.00088
pink_20db,5677,32,0.0008533333333333333
pink_20db,4997,32,0.0008533333333333333
pink_20db,7065,32,0.0008533333333333333
pink_20db,1921,32,0.0008533333333333333
pink_20db,4305,32,0.0008533333333333333
pink_20db,753,31,0.0008266666666666666
pink_20db,2936,31,0.0008266666666666666
pink_20db,4909,31,0.0008266666666666666
pink_20db,6016,31,0.0008266666666666666
pink_20db,6269,31,0.0008266666666666666
pink_20db,4809,31,0.0008266666666666666
pink_20db,4324,31,0.0008266666666666666
pink_20db,6055,31,0.0008266666666666666
pink_20db,56,30,0.0008
pink_20db,7032,30,0.0008
pink_20db,6569,30,0.0008
pink_20db,6020,30,0.0008
pink_20db,7225,30,0.0008
pink_20db,2873,30,0.0008
pink_20db,4697,30,0.0008
pink_20db,5903,30,0.0008
pink_20db,4245,30,0.0008
pink_20db,2953,30,0.0008
pink_20db,4260,30,0.0008
pink_20db,6909,30,0.0008
pink_20db,6200,29,0.0007733333333333333
pink_20db,4879,29,0.0007733333333333333
pink_20db,2856,29,0.0007733333333333333
pink_20db,1892,29,0.0007733333333333333
pink_20db,2680,29,0.0007733333333333333
pink_20db,6113,29,0.0007733333333333333
pink_20db,4255,29,0.0007733333333333333
pink_20db,7017,29,0.0007733333333333333
pink_20db,6537,28,0.0007466666666666666
pink_20db,6091,28,0.0007466666666666666
pink_20db,5825,28,0.0007466666666666666
pink_20db,3625,28,0.0007466666666666666
pink_20db,2104,28,0.0007466666666666666
pink_20db,4491,28,0.0007466666666666666
pink_20db,905,28,0.0007466666666666666
pink_20db,2921,28,0.0007466666666666666
pink_20db,5929,28,0.0007466666666666666
pink_20db,897,28,0.0007466666666666666
pink_20db,5041,28,0.0007466666666666666
pink_20db,6268,28,0.0007466666666666666
pink_20db,4315,27,0.00072
pink_20db,4309,27,0.00072
pink_20db,6043,27,0.00072
pink_20db,4749,27,0.00072
pink_20db,2928,27,0.00072
pink_20db,4995,27,0.00072
pink_20db,6080,27,0.00072
pink_20db,4741,27,0.00072
pink_20db,4623,27,0.00072
pink_20db,4521,27,0.00072
pink_20db,4861,27,0.00072
pink_20db,6140,26,0.0006933333333333333
pink_20db,2649,26,0.0006933333333333333
pink_20db,2884,26,0.0006933333333333333
pink_20db,6119,26,0.0006933333333333333
pink_20db,5029,26,0.0006933333333333333
pink_20db,6096,26,0.0006933333333333333
pink_20db,4248,26,0.0006933333333333333
pink_20db,7022,26,0.0006933333333333333
pink_20db,6783,26,0.0006933333333333333
pink_20db,6985,26,0.0006933333333333333
pink_20db,6033,26,0.0006933333333333333
pink_20db,7977,26,0.0006933333333333333
pink_20db,7723,25,0.0006666666666666666
pink_20db,4269,25,0.0006666666666666666
pink_20db,4100,25,0.0006666666666666666
pink_20db,4795,25,0.0006666666666666666
pink_20db,7053,25,0.0006666666666666666
pink_20db,977,25,0.0006666666666666666
pink_20db,4280,25,0.0006666666666666666
pink_20db,6779,25,0.0006666666666666666
pink_20db,4236,25,0.0006666666666666666
pink_20db,5509,25,0.0006666666666666666
pink_20db,2616,25,0.0006666666666666666
pink_20db,6980,24,0.00064
pink_20db,6921,24,0.00064
pink_20db,2685,24,0.00064
pink_20db,6089,24,0.00064
pink_20db,4285,24,0.00064
pink_20db,761,24,0.00064
pink_20db,6099,24,0.00064
pink_20db,5000,24,0.00064
pink_20db,6457,24,0.00064
pink_20db,3691,24,0.00064
pink_20db,569,24,0.00064
pink_20db,4231,24,0.00064
pink_20db,5089,24,0.00064
pink_20db,5743,24,0.00064
pink_20db,5316,24,0.00064
pink_20db,5067,24,0.00064
pink_20db,4633,24,0.00064
pink_20db,8109,24,0.00064
pink_20db,1699,24,0.00064
pink_20db,6041,24,0.00064
pink_20db,6649,24,0.00064
pink_20db,5093,24,0.00064
pink_20db,4253,24,0.00064
pink_20db,7983,23,0.0006133333333333334
pink_20db,4827,23,0.0006133333333333334
pink_20db,5097,23,0.0006133333333333334
pink_20db,2916,23,0.0006133333333333334
pink_20db,5025,23,0.0006133333333333334
pink_20db,6049,23,0.0006133333333333334
pink_20db,5317,23,0.0006133333333333334
pink_20db,2926,23,0.0006133333333333334
pink_20db,8145,23,0.0006133333333333334
pink_20db,4273,22,0.0005866666666666667
pink_20db,4230,22,0.0005866666666666667
pink_20db,6959,22,0.0005866666666666667
pink_20db,7003,22,0.0005866666666666667
pink_20db,3065,22,0.0005866666666666667
pink_20db,625,22,0.0005866666666666667
pink_20db,5252,22,0.0005866666666666667
pink_20db,4785,22,0.0005866666666666667
pink_20db,4132,22,0.0005866666666666667
pink_20db,7021,22,0.0005866666666666667
pink_20db,4621,22,0.0005866666666666667
pink_20db,7656,22,0.0005866666666666667
pink_20db,993,22,0.0005866666666666667
pink_20db,4121,22,0.0005866666666666667
pink_20db,6204,22,0.0005866666666666667
pink_20db,4217,22,0.0005866666666666667
pink_20db,4268,22,0.0005866666666666667
pink_20db,2105,22,0.0005866666666666667
pink_20db,4841,22,0.0005866666666666667
pink_20db,8129,22,0.0005866666666666667
pink_20db,6022,22,0.0005866666666666667
pink_20db,2886,22,0.0005866666666666667
pink_20db,3441,21,0.00056
pink_20db,4297,21,0.00056
pink_20db,4781,21,0.00056
pink_20db,5959,21,0.00056
pink_20db,2825,21,0.00056
pink_20db,6776,21,0.00056
pink_20db,5060,21,0.00056
pink_20db,961,21,0.00056
pink_20db,5072,21,0.00056
pink_20db,6925,21,0.00056
pink_20db,6717,21,0.00056
pink_20db,4813,21,0.00056
pink_20db,2673,21,0.00056
pink_20db,4317,21,0.00056
pink_20db,4137,21,0.00056
pink_20db,3910,21,0.00056
pink_20db,2861,21,0.00056
pink_20db,5831,21,0.00056
pink_20db,4216,21,0.00056
pink_20db,6956,21,0.00056
pink_20db,4905,21,0.00056
pink_20db,6809,20,0.0005333333333333334
pink_20db,800,20,0.0005333333333333334
pink_20db,6671,20,0.0005333333333333334
pink_20db,5088,20,0.0005333333333333334
pink_20db,4769,20,0.0005333333333333334
pink_20db,4325,20,0.0005333333333333334
pink_20db,2028,20,0.0005333333333333334
pink_20db,5958,20,0.0005333333333333334
pink_20db,4319,20,0.0005333333333333334
pink_20db,5083,20,0.0005333333333333334
pink_20db,4287,20,0.0005333333333333334
pink_20db,2889,20,0.0005333333333333334
pink_20db,8137,20,0.0005333333333333334
pink_20db,5765,20,0.0005333333333333334
pink_20db,4349,20,0.0005333333333333334
pink_20db,7035,20,0.0005333333333333334
pink_20db,5117,20,0.0005333333333333334
pink_20db,6653,20,0.0005333333333333334
pink_20db,5024,20,0.0005333333333333334
pink_20db,1715,19,0.0005066666666666667
pink_20db,5988,19,0.0005066666666666667
pink_20db,7117,19,0.0005066666666666667
pink_20db,5927,19,0.0005066666666666667
pink_20db,4743,19,0.0005066666666666667
pink_20db,4308,19,0.0005066666666666667
pink_20db,7051,19,0.0005066666666666667
pink_20db,4484,19,0.0005066666666666667
pink_20db,4257,19,0.0005066666666666667
pink_20db,5673,19,0.0005066666666666667
pink_20db,937,19,0.0005066666666666667
pink_20db,4900,19,0.0005066666666666667
pink_20db,7672,19,0.0005066666666666667
pink_20db,4294,19,0.0005066666666666667
pink_20db,5004,19,0.0005066666666666667
pink_20db,633,19,0.0005066666666666667
pink_20db,3885,19,0.0005066666666666667
pink_20db,2169,19,0.0005066666666666667
pink_20db,7288,19,0.0005066666666666667
pink_20db,5313,19,0.0005066666666666667
pink_20db,6129,19,0.0005066666666666667
pink_20db,7660,19,0.0005066666666666667
pink_20db,4284,19,0.0005066666666666667
pink_20db,4238,19,0.0005066666666666667
pink_20db,4829,19,0.0005066666666666667
pink_20db,5990,19,0.0005066666666666667
pink_20db,7149,19,0.0005066666666666667
pink_20db,8073,19,0.0005066666666666667
pink_20db,2860,19,0.0005066666666666667
pink_20db,4833,18,0.00048
pink_20db,5892,18,0.00048
pink_20db,2880,18,0.00048
pink_20db,5925,18,0.00048
pink_20db,4340,18,0.00048
pink_20db,6780,18,0.00048
pink_20db,4873,18,0.00048
pink_20db,4773,18,0.00048
pink_20db,5860,18,0.00048
pink_20db,2857,18,0.00048
pink_20db,3033,18,0.00048
pink_20db,7153,18,0.00048
pink_20db,7289,18,0.00048
pink_20db,4837,18,0.00048
pink_20db,5707,18,0.00048
pink_20db,2020,18,0.00048
pink_20db,6897,18,0.00048
pink_20db,7024,18,0.00048
pink_20db,6991,18,0.00048
pink_20db,4164,18,0.00048
pink_20db,5647,17,0.0004533333333333333
pink_20db,868,17,0.0004533333333333333
pink_20db,6397,17,0.0004533333333333333
pink_20db,4493,17,0.0004533333333333333
pink_20db,4816,17,0.0004533333333333333
pink_20db,6126,17,0.0004533333333333333
pink_20db,5827,17,0.0004533333333333333
pink_20db,4283,17,0.0004533333333333333
pink_20db,2872,17,0.0004533333333333333
pink_20db,5605,17,0.0004533333333333333
pink_20db,4864,17,0.0004533333333333333
pink_20db,5269,17,0.0004533333333333333
pink_20db,5997,17,0.0004533333333333333
pink_20db,6297,17,0.0004533333333333333
pink_20db,5513,17,0.0004533333333333333
pink_20db,8131,17,0.0004533333333333333
pink_20db,6264,17,0.0004533333333333333
pink_20db,2816,17,0.0004533333333333333
pink_20db,1265,17,0.0004533333333333333
pink_20db,2864,17,0.0004533333333333333
pink_20db,6927,17,0.0004533333333333333
pink_20db,7039,17,0.0004533333333333333
pink_20db,2852,17,0.0004533333333333333
pink_20db,2809,17,0.0004533333333333333
pink_20db,2897,17,0.0004533333333333333
pink_20db,5894,17,0.0004533333333333333
pink_20db,5511,17,0.0004533333333333333
pink_20db,4733,17,0.0004533333333333333
pink_20db,4240,17,0.0004533333333333333
pink_20db,514,17,0.0004533333333333333
pink_20db,4783,17,0.0004533333333333333
pink_20db,6127,16,0.00042666666666666667
pink_20db,36,16,0.00042666666666666667
pink_20db,4212,16,0.00042666666666666667
pink_20db,4101,16,0.00042666666666666667
pink_20db,4,16,0.00042666666666666667
pink_20db,6793,16,0.00042666666666666667
pink_20db,7012,16,0.00042666666666666667
pink_20db,4232,16,0.00042666666666666667
pink_20db,4261,16,0.00042666666666666667
pink_20db,6059,16,0.00042666666666666667
pink_20db,1203,16,0.00042666666666666667
pink_20db,4505,16,0.00042666666666666667
pink_20db,1179,16,0.00042666666666666667
pink_20db,4617,16,0.00042666666666666667
pink_20db,4933,16,0.00042666666666666667
pink_20db,5899,16,0.00042666666666666667
pink_20db,4797,16,0.00042666666666666667
pink_20db,5032,16,0.00042666666666666667
pink_20db,4321,16,0.00042666666666666667
pink_20db,4649,16,0.00042666666666666667
pink_20db,6361,16,0.00042666666666666667
pink_20db,3629,16,0.00042666666666666667
pink_20db,5109,16,0.00042666666666666667
pink_20db,4739,16,0.00042666666666666667
pink_20db,6782,16,0.00042666666666666667
pink_20db,7036,16,0.00042666666666666667
pink_20db,6153,16,0.00042666666666666667
pink_20db,721,16,0.00042666666666666667
pink_20db,4027,16,0.00042666666666666667
pink_20db,6521,16,0.00042666666666666667
pink_20db,4664,16,0.00042666666666666667
pink_20db,8047,16,0.00042666666666666667
pink_20db,824,16,0.00042666666666666667
pink_20db,4772,16,0.00042666666666666667
pink_20db,4911,16,0.00042666666666666667
pink_20db,4303,16,0.00042666666666666667
pink_20db,6137,16,0.00042666666666666667
pink_20db,4752,15,0.0004
pink_20db,1171,15,0.0004
pink_20db,5828,15,0.0004
pink_20db,4742,15,0.0004
pink_20db,4123,15,0.0004
pink_20db,4681,15,0.0004
pink_20db,4329,15,0.0004
pink_20db,7105,15,0.0004
pink_20db,6982,15,0.0004
pink_20db,6701,15,0.0004
pink_20db,7121,15,0.0004
pink_20db,6116,15,0.0004
pink_20db,804,15,0.0004
pink_20db,2001,15,0.0004
pink_20db,4288,15,0.0004
pink_20db,4144,15,0.0004
pink_20db,4601,15,0.0004
pink_20db,4767,15,0.0004
pink_20db,5071,15,0.0004
pink_20db,4807,15,0.0004
pink_20db,4111,15,0.0004
pink_20db,5761,15,0.0004
pink_20db,7119,15,0.0004
pink_20db,6095,15,0.0004
pink_20db,7785,15,0.0004
pink_20db,5515,15,0.0004
pink_20db,1923,15,0.0004
pink_20db,6411,15,0.0004
pink_20db,4480,15,0.0004
pink_20db,7167,15,0.0004
pink_20db,6923,15,0.0004
pink_20db,5999,15,0.0004
pink_20db,57,15,0.0004
pink_20db,395,15,0.0004
pink_20db,7609,15,0.0004
pink_20db,5573,15,0.0004
pink_20db,1667,15,0.0004
pink_20db,7416,15,0.0004
pink_20db,2608,15,0.0004
pink_20db,6377,15,0.0004
pink_20db,5056,15,0.0004
pink_20db,6444,15,0.0004
pink_20db,1984,14,0.0003733333333333333
pink_20db,6992,14,0.0003733333333333333
pink_20db,5702,14,0.0003733333333333333
pink_20db,6060,14,0.0003733333333333333
pink_20db,4720,14,0.0003733333333333333
pink_20db,1017,14,0.0003733333333333333
pink_20db,6077,14,0.0003733333333333333
pink_20db,6525,14,0.0003733333333333333
pink_20db,5991,14,0.0003733333333333333
pink_20db,4671,14,0.0003733333333333333
pink_20db,7229,14,0.0003733333333333333
pink_20db,6539,14,0.0003733333333333333
pink_20db,7643,14,0.0003733333333333333
pink_20db,772,14,0.0003733333333333333
pink_20db,6252,14,0.0003733333333333333
pink_20db,4196,14,0.0003733333333333333
pink_20db,4815,14,0.0003733333333333333
pink_20db,8139,14,0.0003733333333333333
pink_20db,4845,14,0.0003733333333333333
pink_20db,4655,14,0.0003733333333333333
pink_20db,4644,14,0.0003733333333333333
pink_20db,7020,14,0.0003733333333333333
pink_20db,4792,14,0.0003733333333333333
pink_20db,4921,14,0.0003733333333333333
pink_20db,6076,14,0.0003733333333333333
pink_20db,7907,14,0.0003733333333333333
pink_20db,4667,14,0.0003733333333333333
pink_20db,4344,14,0.0003733333333333333
pink_20db,5053,14,0.0003733333333333333
pink_20db,6233,14,0.0003733333333333333
pink_20db,907,14,0.0003733333333333333
pink_20db,6267,14,0.0003733333333333333
pink_20db,8045,14,0.0003733333333333333
pink_20db,2848,14,0.0003733333333333333
pink_20db,6414,14,0.0003733333333333333
pink_20db,6157,14,0.0003733333333333333
pink_20db,4728,14,0.0003733333333333333
pink_20db,5035,14,0.0003733333333333333
pink_20db,5305,14,0.0003733333333333333
pink_20db,4932,14,0.0003733333333333333
pink_20db,5841,14,0.0003733333333333333
pink_20db,4765,14,0.0003733333333333333
pink_20db,6765,14,0.0003733333333333333
pink_20db,6460,14,0.0003733333333333333
pink_20db,5521,13,0.00034666666666666667
pink_20db,7727,13,0.00034666666666666667
pink_20db,6029,13,0.00034666666666666667
pink_20db,4108,13,0.00034666666666666667
pink_20db,7038,13,0.00034666666666666667
pink_20db,5028,13,0.00034666666666666667
pink_20db,5931,13,0.00034666666666666667
pink_20db,5531,13,0.00034666666666666667
pink_20db,568,13,0.00034666666666666667
pink_20db,5267,13,0.00034666666666666667
pink_20db,5989,13,0.00034666666666666667
pink_20db,5621,13,0.00034666666666666667
pink_20db,3017,13,0.00034666666666666667
pink_20db,8155,13,0.00034666666666666667
pink_20db,6958,13,0.00034666666666666667
pink_20db,4244,13,0.00034666666666666667
pink_20db,6281,13,0.00034666666666666667
pink_20db,8089,13,0.00034666666666666667
pink_20db,7761,13,0.00034666666666666667
pink_20db,4944,13,0.00034666666666666667
pink_20db,4999,13,0.00034666666666666667
pink_20db,3049,13,0.00034666666666666667
pink_20db,849,13,0.00034666666666666667
pink_20db,4525,13,0.00034666666666666667
pink_20db,6158,13,0.00034666666666666667
pink_20db,6893,13,0.00034666666666666667
pink_20db,4140,13,0.00034666666666666667
pink_20db,4295,13,0.00034666666666666667
pink_20db,7000,13,0.00034666666666666667
