condition,token,count,frequency
gaussian_25db,281,1,2.6666666666666667e-05
gaussian_25db,3849,1,2.6666666666666667e-05
gaussian_25db,3193,1,2.6666666666666667e-05
gaussian_25db,8068,1,2.6666666666666667e-05
gaussian_25db,3229,1,2.6666666666666667e-05
gaussian_25db,1726,1,2.6666666666666667e-05
gaussian_25db,1743,1,2.6666666666666667e-05
gaussian_25db,6074,1,2.6666666666666667e-05
gaussian_25db,5535,1,2.6666666666666667e-05
gaussian_25db,8124,1,2.6666666666666667e-05
gaussian_25db,7325,1,2.6666666666666667e-05
gaussian_25db,7691,1,2.6666666666666667e-05
gaussian_25db,3871,1,2.6666666666666667e-05
gaussian_25db,911,1,2.6666666666666667e-05
gaussian_25db,6683,1,2.6666666666666667e-05
gaussian_25db,1936,1,2.6666666666666667e-05
gaussian_25db,3799,1,2.6666666666666667e-05
gaussian_25db,3982,1,2.6666666666666667e-05
gaussian_25db,2715,1,2.6666666666666667e-05
gaussian_25db,6937,1,2.6666666666666667e-05
gaussian_25db,123,1,2.6666666666666667e-05
gaussian_25db,2451,1,2.6666666666666667e-05
gaussian_25db,6819,1,2.6666666666666667e-05
gaussian_25db,3816,1,2.6666666666666667e-05
gaussian_25db,7442,1,2.6666666666666667e-05
gaussian_25db,5541,1,2.6666666666666667e-05
gaussian_25db,6080,1,2.6666666666666667e-05
gaussian_25db,3641,1,2.6666666666666667e-05
gaussian_25db,3473,1,2.6666666666666667e-05
gaussian_25db,590,1,2.6666666666666667e-05
gaussian_25db,2302,1,2.6666666666666667e-05
gaussian_25db,1785,1,2.6666666666666667e-05
gaussian_25db,859,1,2.6666666666666667e-05
gaussian_25db,7803,1,2.6666666666666667e-05
gaussian_25db,238,1,2.6666666666666667e-05
gaussian_25db,5402,1,2.6666666666666667e-05
gaussian_25db,3999,1,2.6666666666666667e-05
gaussian_25db,5683,1,2.6666666666666667e-05
gaussian_25db,108,1,2.6666666666666667e-05
gaussian_25db,5337,1,2.6666666666666667e-05
gaussian_25db,1710,1,2.6666666666666667e-05
gaussian_25db,5789,1,2.6666666666666667e-05
gaussian_25db,596,1,2.6666666666666667e-05
gaussian_25db,7994,1,2.6666666666666667e-05
gaussian_25db,7865,1,2.6666666666666667e-05
gaussian_25db,5082,1,2.6666666666666667e-05
gaussian_25db,138,1,2.6666666666666667e-05
gaussian_25db,4889,1,2.6666666666666667e-05
gaussian_25db,981,1,2.6666666666666667e-05
gaussian_25db,5688,1,2.6666666666666667e-05
gaussian_25db,5715,1,2.6666666666666667e-05
gaussian_25db,7453,1,2.6666666666666667e-05
gaussian_25db,93,1,2.6666666666666667e-05
gaussian_25db,4381,1,2.6666666666666667e-05
gaussian_25db,6529,1,2.6666666666666667e-05
gaussian_25db,606,1,2.6666666666666667e-05
gaussian_25db,4431,1,2.6666666666666667e-05
gaussian_25db,4537,1,2.6666666666666667e-05
gaussian_25db,2298,1,2.6666666666666667e-05
gaussian_25db,6575,1,2.6666666666666667e-05
gaussian_25db,3130,1,2.6666666666666667e-05
gaussian_25db,775,1,2.6666666666666667e-05
gaussian_25db,485,1,2.6666666666666667e-05
gaussian_25db,4112,1,2.6666666666666667e-05
gaussian_25db,6561,1,2.6666666666666667e-05
gaussian_25db,7814,1,2.6666666666666667e-05
gaussian_25db,1694,1,2.6666666666666667e-05
gaussian_25db,1147,1,2.6666666666666667e-05
gaussian_25db,4795,1,2.6666666666666667e-05
gaussian_25db,4689,1,2.6666666666666667e-05
gaussian_25db,59,1,2.6666666666666667e-05
gaussian_25db,2294,1,2.6666666666666667e-05
gaussian_25db,7336,1,2.6666666666666667e-05
gaussian_25db,955,1,2.6666666666666667e-05
gaussian_25db,3312,1,2.6666666666666667e-05
gaussian_25db,1373,1,2.6666666666666667e-05
gaussian_25db,5215,1,2.6666666666666667e-05
gaussian_25db,3600,1,2.6666666666666667e-05
gaussian_25db,6053,1,2.6666666666666667e-05
gaussian_25db,6069,1,2.6666666666666667e-05
gaussian_25db,5931,1,2.6666666666666667e-05
gaussian_25db,1674,1,2.6666666666666667e-05
gaussian_25db,3154,1,2.6666666666666667e-05
gaussian_25db,5187,1,2.6666666666666667e-05
gaussian_25db,4525,1,2.6666666666666667e-05
gaussian_25db,4881,1,2.6666666666666667e-05
gaussian_25db,4296,1,2.6666666666666667e-05
gaussian_25db,6165,1,2.6666666666666667e-05
gaussian_25db,4493,1,2.6666666666666667e-05
gaussian_25db,2957,1,2.6666666666666667e-05
gaussian_25db,3768,1,2.6666666666666667e-05
gaussian_25db,5053,1,2.6666666666666667e-05
gaussian_25db,219,1,2.6666666666666667e-05
gaussian_25db,4541,1,2.6666666666666667e-05
gaussian_25db,8179,1,2.6666666666666667e-05
gaussian_25db,6842,1,2.6666666666666667e-05
gaussian_25db,3256,1,2.6666666666666667e-05
gaussian_25db,2687,1,2.6666666666666667e-05
gaussian_25db,3865,1,2.6666666666666667e-05
gaussian_25db,6715,1,2.6666666666666667e-05
gaussian_25db,7606,1,2.6666666666666667e-05
gaussian_25db,3789,1,2.6666666666666667e-05
gaussian_25db,3355,1,2.6666666666666667e-05
gaussian_25db,4708,1,2.6666666666666667e-05
gaussian_25db,3949,1,2.6666666666666667e-05
gaussian_25db,5681,1,2.6666666666666667e-05
gaussian_25db,6495,1,2.6666666666666667e-05
gaussian_25db,7483,1,2.6666666666666667e-05
gaussian_25db,4306,1,2.6666666666666667e-05
gaussian_25db,2482,1,2.6666666666666667e-05
gaussian_25db,4880,1,2.6666666666666667e-05
gaussian_25db,296,1,2.6666666666666667e-05
gaussian_25db,1043,1,2.6666666666666667e-05
gaussian_25db,2993,1,2.6666666666666667e-05
gaussian_25db,4780,1,2.6666666666666667e-05
gaussian_25db,5169,1,2.6666666666666667e-05
gaussian_25db,1208,1,2.6666666666666667e-05
gaussian_25db,5664,1,2.6666666666666667e-05
gaussian_25db,595,1,2.6666666666666667e-05
gaussian_25db,5129,1,2.6666666666666667e-05
gaussian_25db,5512,1,2.6666666666666667e-05
gaussian_25db,5632,1,2.6666666666666667e-05
gaussian_25db,1817,1,2.6666666666666667e-05
gaussian_25db,4017,1,2.6666666666666667e-05
gaussian_25db,5216,1,2.6666666666666667e-05
gaussian_25db,3829,1,2.6666666666666667e-05
gaussian_25db,886,1,2.6666666666666667e-05
gaussian_25db,930,1,2.6666666666666667e-05
gaussian_25db,2945,1,2.6666666666666667e-05
gaussian_25db,4745,1,2.6666666666666667e-05
gaussian_25db,2681,1,2.6666666666666667e-05
gaussian_25db,2769,1,2.6666666666666667e-05
gaussian_25db,3736,1,2.6666666666666667e-05
gaussian_25db,508,1,2.6666666666666667e-05
gaussian_25db,2475,1,2.6666666666666667e-05
gaussian_25db,6095,1,2.6666666666666667e-05
gaussian_25db,25,1,2.6666666666666667e-05
gaussian_25db,3020,1,2.6666666666666667e-05
gaussian_25db,6947,1,2.6666666666666667e-05
gaussian_25db,499,1,2.6666666666666667e-05
gaussian_25db,237,1,2.6666666666666667e-05
gaussian_25db,1829,1,2.6666666666666667e-05
gaussian_25db,1273,1,2.6666666666666667e-05
gaussian_25db,2995,1,2.6666666666666667e-05
gaussian_25db,2046,1,2.6666666666666667e-05
gaussian_25db,5143,1,2.6666666666666667e-05
gaussian_25db,5941,1,2.6666666666666667e-05
gaussian_25db,3323,1,2.6666666666666667e-05
gaussian_25db,5810,1,2.6666666666666667e-05
gaussian_25db,1038,1,2.6666666666666667e-05
gaussian_25db,7301,1,2.6666666666666667e-05
gaussian_25db,1970,1,2.6666666666666667e-05
gaussian_25db,3592,1,2.6666666666666667e-05
gaussian_25db,2965,1,2.6666666666666667e-05
gaussian_25db,4059,1,2.6666666666666667e-05
gaussian_25db,1560,1,2.6666666666666667e-05
gaussian_25db,2645,1,2.6666666666666667e-05
gaussian_25db,7703,1,2.6666666666666667e-05
gaussian_25db,2713,1,2.6666666666666667e-05
gaussian_25db,5687,1,2.6666666666666667e-05
gaussian_25db,7835,1,2.6666666666666667e-05
gaussian_25db,126,1,2.6666666666666667e-05
gaussian_25db,455,1,2.6666666666666667e-05
gaussian_25db,2459,1,2.6666666666666667e-05
gaussian_25db,6802,1,2.6666666666666667e-05
gaussian_25db,1101,1,2.6666666666666667e-05
gaussian_25db,1098,1,2.6666666666666667e-05
gaussian_25db,1602,1,2.6666666666666667e-05
gaussian_25db,6983,1,2.6666666666666667e-05
gaussian_25db,2625,1,2.6666666666666667e-05
gaussian_25db,5181,1,2.6666666666666667e-05
gaussian_25db,3129,1,2.6666666666666667e-05
gaussian_25db,5697,1,2.6666666666666667e-05
gaussian_25db,4518,1,2.6666666666666667e-05
gaussian_25db,2977,1,2.6666666666666667e-05
gaussian_25db,6833,1,2.6666666666666667e-05
gaussian_25db,3705,1,2.6666666666666667e-05
gaussian_25db,3761,1,2.6666666666666667e-05
gaussian_25db,2253,1,2.6666666666666667e-05
gaussian_25db,7355,1,2.6666666666666667e-05
gaussian_25db,6131,1,2.6666666666666667e-05
gaussian_25db,1276,1,2.6666666666666667e-05
gaussian_25db,1235,1,2.6666666666666667e-05
gaussian_25db,5955,1,2.6666666666666667e-05
gaussian_25db,2706,1,2.6666666666666667e-05
gaussian_25db,3522,1,2.6666666666666667e-05
gaussian_25db,2825,1,2.6666666666666667e-05
gaussian_25db,7729,1,2.6666666666666667e-05
gaussian_25db,1499,1,2.6666666666666667e-05
gaussian_25db,6078,1,2.6666666666666667e-05
gaussian_25db,4866,1,2.6666666666666667e-05
gaussian_25db,1861,1,2.6666666666666667e-05
gaussian_25db,6386,1,2.6666666666666667e-05
gaussian_25db,6580,1,2.6666666666666667e-05
gaussian_25db,2837,1,2.6666666666666667e-05
gaussian_25db,4999,1,2.6666666666666667e-05
gaussian_25db,5768,1,2.6666666666666667e-05
gaussian_25db,5554,1,2.6666666666666667e-05
gaussian_25db,1375,1,2.6666666666666667e-05
gaussian_25db,6130,1,2.6666666666666667e-05
gaussian_25db,1677,1,2.6666666666666667e-05
gaussian_25db,5314,1,2.6666666666666667e-05
gaussian_25db,1288,1,2.6666666666666667e-05
gaussian_25db,7068,1,2.6666666666666667e-05
gaussian_25db,5650,1,2.6666666666666667e-05
gaussian_25db,5254,1,2.6666666666666667e-05
gaussian_25db,7705,1,2.6666666666666667e-05
gaussian_25db,7253,1,2.6666666666666667e-05
gaussian_25db,7578,1,2.6666666666666667e-05
gaussian_25db,4550,1,2.6666666666666667e-05
gaussian_25db,1484,1,2.6666666666666667e-05
gaussian_25db,7092,1,2.6666666666666667e-05
gaussian_25db,5013,1,2.6666666666666667e-05
gaussian_25db,7858,1,2.6666666666666667e-05
gaussian_25db,6099,1,2.6666666666666667e-05
gaussian_25db,1496,1,2.6666666666666667e-05
gaussian_25db,1953,1,2.6666666666666667e-05
gaussian_25db,6047,1,2.6666666666666667e-05
gaussian_25db,4815,1,2.6666666666666667e-05
gaussian_25db,6057,1,2.6666666666666667e-05
gaussian_25db,32,1,2.6666666666666667e-05
gaussian_25db,965,1,2.6666666666666667e-05
gaussian_25db,7571,1,2.6666666666666667e-05
gaussian_25db,7765,1,2.6666666666666667e-05
gaussian_25db,4031,1,2.6666666666666667e-05
gaussian_25db,1801,1,2.6666666666666667e-05
gaussian_25db,5001,1,2.6666666666666667e-05
gaussian_25db,3791,1,2.6666666666666667e-05
gaussian_25db,3212,1,2.6666666666666667e-05
gaussian_25db,1944,1,2.6666666666666667e-05
gaussian_25db,4078,1,2.6666666666666667e-05
gaussian_25db,2201,1,2.6666666666666667e-05
gaussian_25db,6878,1,2.6666666666666667e-05
gaussian_25db,381,1,2.6666666666666667e-05
gaussian_25db,4801,1,2.6666666666666667e-05
gaussian_25db,7155,1,2.6666666666666667e-05
gaussian_25db,4895,1,2.6666666666666667e-05
gaussian_25db,925,1,2.6666666666666667e-05
gaussian_25db,478,1,2.6666666666666667e-05
gaussian_25db,3198,1,2.6666666666666667e-05
gaussian_25db,5638,1,2.6666666666666667e-05
gaussian_25db,69,1,2.6666666666666667e-05
gaussian_25db,1932,1,2.6666666666666667e-05
gaussian_25db,5662,1,2.6666666666666667e-05
gaussian_25db,3738,1,2.6666666666666667e-05
gaussian_25db,1144,1,2.6666666666666667e-05
gaussian_25db,6707,1,2.6666666666666667e-05
gaussian_25db,5346,1,2.6666666666666667e-05
gaussian_25db,6808,1,2.6666666666666667e-05
gaussian_25db,6425,1,2.6666666666666667e-05
gaussian_25db,3653,1,2.6666666666666667e-05
gaussian_25db,5912,1,2.6666666666666667e-05
gaussian_25db,591,1,2.6666666666666667e-05
gaussian_25db,6859,1,2.6666666666666667e-05
gaussian_25db,4045,1,2.6666666666666667e-05
gaussian_25db,198,1,2.6666666666666667e-05
gaussian_25db,487,1,2.6666666666666667e-05
gaussian_25db,5247,1,2.6666666666666667e-05
gaussian_25db,142,1,2.6666666666666667e-05
gaussian_25db,461,1,2.6666666666666667e-05
gaussian_25db,5343,1,2.6666666666666667e-05
gaussian_25db,7594,1,2.6666666666666667e-05
gaussian_25db,6019,1,2.6666666666666667e-05
gaussian_25db,771,1,2.6666666666666667e-05
gaussian_25db,6579,1,2.6666666666666667e-05
gaussian_25db,8091,1,2.6666666666666667e-05
gaussian_25db,4930,1,2.6666666666666667e-05
gaussian_25db,2131,1,2.6666666666666667e-05
gaussian_25db,7291,1,2.6666666666666667e-05
gaussian_25db,3498,1,2.6666666666666667e-05
gaussian_25db,4592,1,2.6666666666666667e-05
gaussian_25db,1410,1,2.6666666666666667e-05
gaussian_25db,2609,1,2.6666666666666667e-05
gaussian_25db,5299,1,2.6666666666666667e-05
gaussian_25db,3838,1,2.6666666666666667e-05
gaussian_25db,3318,1,2.6666666666666667e-05
gaussian_25db,4818,1,2.6666666666666667e-05
gaussian_25db,7314,1,2.6666666666666667e-05
gaussian_25db,4519,1,2.6666666666666667e-05
gaussian_25db,1228,1,2.6666666666666667e-05
gaussian_25db,5264,1,2.6666666666666667e-05
gaussian_25db,5898,1,2.6666666666666667e-05
gaussian_25db,4979,1,2.6666666666666667e-05
gaussian_25db,1462,1,2.6666666666666667e-05
gaussian_25db,3825,1,2.6666666666666667e-05
gaussian_25db,7139,1,2.6666666666666667e-05
gaussian_25db,8122,1,2.6666666666666667e-05
gaussian_25db,8089,1,2.6666666666666667e-05
gaussian_25db,581,1,2.6666666666666667e-05
gaussian_25db,7066,1,2.6666666666666667e-05
gaussian_25db,1754,1,2.6666666666666667e-05
gaussian_25db,1107,1,2.6666666666666667e-05
gaussian_25db,6608,1,2.6666666666666667e-05
gaussian_25db,1275,1,2.6666666666666667e-05
gaussian_25db,6970,1,2.6666666666666667e-05
gaussian_25db,8058,1,2.6666666666666667e-05
gaussian_25db,578,1,2.6666666666666667e-05
gaussian_25db,960,1,2.6666666666666667e-05
gaussian_25db,3315,1,2.6666666666666667e-05
gaussian_25db,758,1,2.6666666666666667e-05
gaussian_25db,5561,1,2.6666666666666667e-05
gaussian_25db,5743,1,2.6666666666666667e-05
gaussian_25db,6073,1,2.6666666666666667e-05
gaussian_25db,5207,1,2.6666666666666667e-05
gaussian_25db,727,1,2.6666666666666667e-05
gaussian_25db,1570,1,2.6666666666666667e-05
gaussian_25db,2265,1,2.6666666666666667e-05
gaussian_25db,8183,1,2.6666666666666667e-05
gaussian_25db,6399,1,2.6666666666666667e-05
gaussian_25db,5526,1,2.6666666666666667e-05
gaussian_25db,150,1,2.6666666666666667e-05
gaussian_25db,4522,1,2.6666666666666667e-05
gaussian_25db,370,1,2.6666666666666667e-05
gaussian_25db,535,1,2.6666666666666667e-05
gaussian_25db,1555,1,2.6666666666666667e-05
gaussian_25db,8087,1,2.6666666666666667e-05
gaussian_25db,2547,1,2.6666666666666667e-05
gaussian_25db,5855,1,2.6666666666666667e-05
gaussian_25db,2024,1,2.6666666666666667e-05
gaussian_25db,2248,1,2.6666666666666667e-05
gaussian_25db,5536,1,2.6666666666666667e-05
gaussian_25db,1320,1,2.6666666666666667e-05
gaussian_25db,7951,1,2.6666666666666667e-05
gaussian_25db,5546,1,2.6666666666666667e-05
gaussian_25db,4412,1,2.6666666666666667e-05
gaussian_25db,4039,1,2.6666666666666667e-05
gaussian_25db,5062,1,2.6666666666666667e-05
gaussian_25db,1515,1,2.6666666666666667e-05
gaussian_25db,5577,1,2.6666666666666667e-05
gaussian_25db,7702,1,2.6666666666666667e-05
gaussian_25db,6584,1,2.6666666666666667e-05
gaussian_25db,3567,1,2.6666666666666667e-05
gaussian_25db,1576,1,2.6666666666666667e-05
gaussian_25db,3103,1,2.6666666666666667e-05
gaussian_25db,2997,1,2.6666666666666667e-05
gaussian_25db,4862,1,2.6666666666666667e-05
gaussian_25db,731,1,2.6666666666666667e-05
gaussian_25db,5723,1,2.6666666666666667e-05
gaussian_25db,1598,1,2.6666666666666667e-05
gaussian_25db,5170,1,2.6666666666666667e-05
gaussian_25db,1968,1,2.6666666666666667e-05
gaussian_25db,7838,1,2.6666666666666667e-05
gaussian_25db,1492,1,2.6666666666666667e-05
gaussian_25db,4588,1,2.6666666666666667e-05
gaussian_25db,1687,1,2.6666666666666667e-05
gaussian_25db,4082,1,2.6666666666666667e-05
gaussian_25db,7740,1,2.6666666666666667e-05
gaussian_25db,3310,1,2.6666666666666667e-05
gaussian_25db,1530,1,2.6666666666666667e-05
gaussian_25db,1707,1,2.6666666666666667e-05
gaussian_25db,4762,1,2.6666666666666667e-05
gaussian_25db,1115,1,2.6666666666666667e-05
gaussian_25db,5625,1,2.6666666666666667e-05
gaussian_25db,5739,1,2.6666666666666667e-05
gaussian_25db,1423,1,2.6666666666666667e-05
gaussian_25db,6358,1,2.6666666666666667e-05
gaussian_25db,4996,1,2.6666666666666667e-05
gaussian_25db,6538,1,2.6666666666666667e-05
gaussian_25db,5519,1,2.6666666666666667e-05
gaussian_25db,957,1,2.6666666666666667e-05
gaussian_25db,6037,1,2.6666666666666667e-05
gaussian_25db,5032,1,2.6666666666666667e-05
gaussian_25db,767,1,2.6666666666666667e-05
gaussian_25db,121,1,2.6666666666666667e-05
gaussian_25db,4061,1,2.6666666666666667e-05
gaussian_25db,5857,1,2.6666666666666667e-05
gaussian_25db,4899,1,2.6666666666666667e-05
gaussian_25db,7842,1,2.6666666666666667e-05
gaussian_25db,7074,1,2.6666666666666667e-05
gaussian_25db,6546,1,2.6666666666666667e-05
gaussian_25db,4891,1,2.6666666666666667e-05
gaussian_25db,5048,1,2.6666666666666667e-05
gaussian_25db,4576,1,2.6666666666666667e-05
gaussian_25db,4747,1,2.6666666666666667e-05
gaussian_25db,2191,1,2.6666666666666667e-05
gaussian_25db,5674,1,2.6666666666666667e-05
gaussian_25db,6687,1,2.6666666666666667e-05
gaussian_25db,6931,1,2.6666666666666667e-05
gaussian_25db,5744,1,2.6666666666666667e-05
gaussian_25db,6001,1,2.6666666666666667e-05
gaussian_25db,5753,1,2.6666666666666667e-05
gaussian_25db,1494,1,2.6666666666666667e-05
gaussian_25db,3226,1,2.6666666666666667e-05
gaussian_25db,152,1,2.6666666666666667e-05
gaussian_25db,3001,1,2.6666666666666667e-05
gaussian_25db,2489,1,2.6666666666666667e-05
gaussian_25db,1023,1,2.6666666666666667e-05
gaussian_25db,1686,1,2.6666666666666667e-05
gaussian_25db,708,1,2.6666666666666667e-05
gaussian_25db,4673,1,2.6666666666666667e-05
gaussian_25db,5132,1,2.6666666666666667e-05
gaussian_25db,7208,1,2.6666666666666667e-05
gaussian_25db,4502,1,2.6666666666666667e-05
gaussian_25db,3246,1,2.6666666666666667e-05
gaussian_25db,7152,1,2.6666666666666667e-05
gaussian_25db,4152,1,2.6666666666666667e-05
gaussian_25db,217,1,2.6666666666666667e-05
gaussian_25db,6076,1,2.6666666666666667e-05
gaussian_25db,2492,1,2.6666666666666667e-05
gaussian_25db,4363,1,2.6666666666666667e-05
gaussian_25db,1128,1,2.6666666666666667e-05
gaussian_25db,1848,1,2.6666666666666667e-05
gaussian_25db,5274,1,2.6666666666666667e-05
gaussian_25db,4258,1,2.6666666666666667e-05
gaussian_25db,7825,1,2.6666666666666667e-05
gaussian_25db,5703,1,2.6666666666666667e-05
gaussian_25db,5016,1,2.6666666666666667e-05
gaussian_25db,8176,1,2.6666666666666667e-05
gaussian_25db,4720,1,2.6666666666666667e-05
gaussian_25db,5914,1,2.6666666666666667e-05
gaussian_25db,2129,1,2.6666666666666667e-05
gaussian_25db,1289,1,2.6666666666666667e-05
gaussian_25db,3693,1,2.6666666666666667e-05
gaussian_25db,2961,1,2.6666666666666667e-05
gaussian_25db,3731,1,2.6666666666666667e-05
gaussian_25db,8130,1,2.6666666666666667e-05
gaussian_25db,300,1,2.6666666666666667e-05
gaussian_25db,309,1,2.6666666666666667e-05
gaussian_25db,1213,1,2.6666666666666667e-05
gaussian_25db,4515,1,2.6666666666666667e-05
gaussian_25db,3633,1,2.6666666666666667e-05
gaussian_25db,4137,1,2.6666666666666667e-05
gaussian_25db,5629,1,2.6666666666666667e-05
gaussian_25db,725,1,2.6666666666666667e-05
gaussian_25db,5806,1,2.6666666666666667e-05
gaussian_25db,825,1,2.6666666666666667e-05
gaussian_25db,1081,1,2.6666666666666667e-05
gaussian_25db,1337,1,2.6666666666666667e-05
gaussian_25db,1725,1,2.6666666666666667e-05
gaussian_25db,469,1,2.6666666666666667e-05
gaussian_25db,1837,1,2.6666666666666667e-05
gaussian_25db,5797,1,2.6666666666666667e-05
gaussian_25db,655,1,2.6666666666666667e-05
gaussian_25db,1522,1,2.6666666666666667e-05
gaussian_25db,4087,1,2.6666666666666667e-05
gaussian_25db,5981,1,2.6666666666666667e-05
gaussian_25db,2002,1,2.6666666666666667e-05
gaussian_25db,7081,1,2.6666666666666667e-05
gaussian_25db,1945,1,2.6666666666666667e-05
gaussian_25db,1819,1,2.6666666666666667e-05
gaussian_25db,5947,1,2.6666666666666667e-05
