condition,token,count,frequency
pink_20db,6805,10,0.0002666666666666667
pink_20db,2457,10,0.0002666666666666667
pink_20db,1852,10,0.0002666666666666667
pink_20db,3948,10,0.0002666666666666667
pink_20db,302,10,0.0002666666666666667
pink_20db,6965,10,0.0002666666666666667
pink_20db,6883,10,0.0002666666666666667
pink_20db,365,10,0.0002666666666666667
pink_20db,5924,10,0.0002666666666666667
pink_20db,6257,10,0.0002666666666666667
pink_20db,7206,10,0.0002666666666666667
pink_20db,5378,10,0.0002666666666666667
pink_20db,7844,10,0.0002666666666666667
pink_20db,6449,10,0.0002666666666666667
pink_20db,405,10,0.0002666666666666667
pink_20db,1315,10,0.0002666666666666667
pink_20db,1985,10,0.0002666666666666667
pink_20db,4788,10,0.0002666666666666667
pink_20db,2784,10,0.0002666666666666667
pink_20db,292,10,0.0002666666666666667
pink_20db,4565,10,0.0002666666666666667
pink_20db,2737,10,0.0002666666666666667
pink_20db,7620,10,0.0002666666666666667
pink_20db,5476,10,0.0002666666666666667
pink_20db,2465,10,0.0002666666666666667
pink_20db,5842,9,0.00024
pink_20db,6819,9,0.00024
pink_20db,877,9,0.00024
pink_20db,1720,9,0.00024
pink_20db,2845,9,0.00024
pink_20db,5083,9,0.00024
pink_20db,473,9,0.00024
pink_20db,1812,9,0.00024
pink_20db,6669,9,0.00024
pink_20db,6851,9,0.00024
pink_20db,7900,9,0.00024
pink_20db,7684,9,0.00024
pink_20db,1308,9,0.00024
pink_20db,2140,9,0.00024
pink_20db,4349,9,0.00024
pink_20db,7397,9,0.00024
pink_20db,3758,9,0.00024
pink_20db,131,9,0.00024
pink_20db,6773,9,0.00024
pink_20db,8046,9,0.00024
pink_20db,6469,9,0.00024
pink_20db,6764,9,0.00024
pink_20db,2401,9,0.00024
pink_20db,7524,9,0.00024
pink_20db,3430,9,0.00024
pink_20db,2575,9,0.00024
pink_20db,4423,9,0.00024
pink_20db,2434,9,0.00024
pink_20db,2831,9,0.00024
pink_20db,7651,9,0.00024
pink_20db,4876,9,0.00024
pink_20db,6709,9,0.00024
pink_20db,6199,9,0.00024
pink_20db,4587,9,0.00024
pink_20db,2479,9,0.00024
pink_20db,3463,9,0.00024
pink_20db,7078,9,0.00024
pink_20db,2919,9,0.00024
pink_20db,290,9,0.00024
pink_20db,1841,9,0.00024
pink_20db,7728,9,0.00024
pink_20db,2288,9,0.00024
pink_20db,2702,9,0.00024
pink_20db,7107,9,0.00024
pink_20db,655,9,0.00024
pink_20db,2074,9,0.00024
pink_20db,847,9,0.00024
pink_20db,5970,9,0.00024
pink_20db,6510,9,0.00024
pink_20db,8011,9,0.00024
pink_20db,2802,9,0.00024
pink_20db,2591,9,0.00024
pink_20db,4572,9,0.00024
pink_20db,2485,9,0.00024
pink_20db,6829,9,0.00024
pink_20db,2815,9,0.00024
pink_20db,8099,9,0.00024
pink_20db,326,9,0.00024
pink_20db,4388,9,0.00024
pink_20db,2373,9,0.00024
pink_20db,4447,9,0.00024
pink_20db,4124,9,0.00024
pink_20db,3078,9,0.00024
pink_20db,1319,9,0.00024
pink_20db,849,9,0.00024
pink_20db,389,9,0.00024
pink_20db,6448,9,0.00024
pink_20db,6305,9,0.00024
pink_20db,6831,9,0.00024
pink_20db,291,9,0.00024
pink_20db,1795,9,0.00024
pink_20db,1925,9,0.00024
pink_20db,1997,9,0.00024
pink_20db,5455,9,0.00024
pink_20db,6400,9,0.00024
pink_20db,4843,9,0.00024
pink_20db,5983,9,0.00024
pink_20db,6509,9,0.00024
pink_20db,6609,9,0.00024
pink_20db,4366,9,0.00024
pink_20db,4358,9,0.00024
pink_20db,4597,9,0.00024
pink_20db,6632,9,0.00024
pink_20db,266,9,0.00024
pink_20db,7756,9,0.00024
pink_20db,2361,9,0.00024
pink_20db,939,9,0.00024
pink_20db,4006,9,0.00024
pink_20db,1926,9,0.00024
pink_20db,6644,9,0.00024
pink_20db,2744,9,0.00024
pink_20db,2225,9,0.00024
pink_20db,7862,9,0.00024
pink_20db,5375,9,0.00024
pink_20db,4789,9,0.00024
pink_20db,2493,9,0.00024
pink_20db,2982,9,0.00024
pink_20db,1908,9,0.00024
pink_20db,6909,9,0.00024
pink_20db,8188,9,0.00024
pink_20db,4084,9,0.00024
pink_20db,2664,9,0.00024
pink_20db,269,9,0.00024
pink_20db,6974,9,0.00024
pink_20db,4976,9,0.00024
pink_20db,2866,9,0.00024
pink_20db,6395,9,0.00024
pink_20db,7925,9,0.00024
pink_20db,775,9,0.00024
pink_20db,6896,9,0.00024
pink_20db,875,9,0.00024
pink_20db,2305,9,0.00024
pink_20db,6493,9,0.00024
pink_20db,3394,9,0.00024
pink_20db,2096,9,0.00024
pink_20db,5926,9,0.00024
pink_20db,2149,9,0.00024
pink_20db,4541,9,0.00024
pink_20db,2745,9,0.00024
pink_20db,3971,9,0.00024
pink_20db,2452,9,0.00024
pink_20db,7932,9,0.00024
pink_20db,1814,9,0.00024
pink_20db,6902,9,0.00024
pink_20db,6817,9,0.00024
pink_20db,4955,9,0.00024
pink_20db,2905,9,0.00024
pink_20db,3034,9,0.00024
pink_20db,6996,9,0.00024
pink_20db,2355,9,0.00024
pink_20db,7002,9,0.00024
pink_20db,2973,9,0.00024
pink_20db,6036,9,0.00024
pink_20db,7504,9,0.00024
pink_20db,6012,9,0.00024
pink_20db,2871,9,0.00024
pink_20db,2813,9,0.00024
pink_20db,2794,9,0.00024
pink_20db,7044,9,0.00024
pink_20db,7020,9,0.00024
pink_20db,2091,9,0.00024
pink_20db,4020,9,0.00024
pink_20db,3065,9,0.00024
pink_20db,3001,9,0.00024
pink_20db,179,9,0.00024
pink_20db,6453,9,0.00024
pink_20db,2385,9,0.00024
pink_20db,1765,9,0.00024
pink_20db,6998,9,0.00024
pink_20db,3125,9,0.00024
pink_20db,2716,9,0.00024
pink_20db,2281,9,0.00024
pink_20db,7004,9,0.00024
pink_20db,12,9,0.00024
pink_20db,2372,9,0.00024
pink_20db,7461,9,0.00024
pink_20db,330,9,0.00024
pink_20db,2321,9,0.00024
pink_20db,5668,9,0.00024
pink_20db,2541,9,0.00024
pink_20db,4545,9,0.00024
pink_20db,788,9,0.00024
pink_20db,6315,9,0.00024
pink_20db,4543,9,0.00024
pink_20db,911,9,0.00024
pink_20db,2520,9,0.00024
pink_20db,3908,9,0.00024
pink_20db,28,9,0.00024
pink_20db,2806,9,0.00024
pink_20db,6892,9,0.00024
pink_20db,6494,9,0.00024
pink_20db,2152,9,0.00024
pink_20db,4271,9,0.00024
pink_20db,2430,9,0.00024
pink_20db,2593,9,0.00024
pink_20db,1219,9,0.00024
pink_20db,2239,9,0.00024
pink_20db,2786,9,0.00024
pink_20db,2666,9,0.00024
pink_20db,5449,9,0.00024
pink_20db,2841,9,0.00024
pink_20db,4953,9,0.00024
pink_20db,6245,9,0.00024
pink_20db,3019,9,0.00024
pink_20db,2492,9,0.00024
pink_20db,6445,9,0.00024
pink_20db,771,9,0.00024
pink_20db,369,9,0.00024
pink_20db,6513,9,0.00024
pink_20db,4581,9,0.00024
pink_20db,7029,9,0.00024
pink_20db,777,9,0.00024
pink_20db,1596,9,0.00024
pink_20db,3932,9,0.00024
pink_20db,7142,9,0.00024
pink_20db,4483,9,0.00024
pink_20db,6950,9,0.00024
pink_20db,2080,9,0.00024
pink_20db,2812,9,0.00024
pink_20db,6380,9,0.00024
pink_20db,5087,9,0.00024
pink_20db,2656,9,0.00024
pink_20db,4424,9,0.00024
pink_20db,3938,9,0.00024
pink_20db,4501,9,0.00024
pink_20db,2063,9,0.00024
pink_20db,6491,9,0.00024
pink_20db,7548,9,0.00024
pink_20db,2910,9,0.00024
pink_20db,548,9,0.00024
pink_20db,6478,9,0.00024
pink_20db,6451,9,0.00024
pink_20db,7160,9,0.00024
pink_20db,6762,9,0.00024
pink_20db,2610,9,0.00024
pink_20db,3035,9,0.00024
pink_20db,6191,9,0.00024
pink_20db,5081,9,0.00024
pink_20db,3410,9,0.00024
pink_20db,6872,9,0.00024
pink_20db,7035,9,0.00024
pink_20db,4071,9,0.00024
pink_20db,2134,9,0.00024
pink_20db,6676,9,0.00024
pink_20db,801,9,0.00024
pink_20db,268,9,0.00024
pink_20db,4469,9,0.00024
pink_20db,4590,9,0.00024
pink_20db,1807,9,0.00024
pink_20db,675,9,0.00024
pink_20db,677,9,0.00024
pink_20db,8062,9,0.00024
pink_20db,7652,9,0.00024
pink_20db,3329,9,0.00024
pink_20db,2181,8,0.00021333333333333333
pink_20db,2603,8,0.00021333333333333333
pink_20db,6185,8,0.00021333333333333333
pink_20db,6323,8,0.00021333333333333333
pink_20db,2733,8,0.00021333333333333333
pink_20db,2019,8,0.00021333333333333333
pink_20db,7216,8,0.00021333333333333333
pink_20db,6108,8,0.00021333333333333333
pink_20db,7864,8,0.00021333333333333333
pink_20db,6005,8,0.00021333333333333333
pink_20db,5573,8,0.00021333333333333333
pink_20db,413,8,0.00021333333333333333
pink_20db,7815,8,0.00021333333333333333
pink_20db,5876,8,0.00021333333333333333
pink_20db,897,8,0.00021333333333333333
pink_20db,1882,8,0.00021333333333333333
pink_20db,2060,8,0.00021333333333333333
pink_20db,7789,8,0.00021333333333333333
pink_20db,7960,8,0.00021333333333333333
pink_20db,5965,8,0.00021333333333333333
pink_20db,333,8,0.00021333333333333333
pink_20db,1865,8,0.00021333333333333333
pink_20db,2748,8,0.00021333333333333333
pink_20db,7115,8,0.00021333333333333333
pink_20db,6748,8,0.00021333333333333333
pink_20db,6341,8,0.00021333333333333333
pink_20db,6372,8,0.00021333333333333333
pink_20db,2251,8,0.00021333333333333333
pink_20db,2635,8,0.00021333333333333333
pink_20db,591,8,0.00021333333333333333
pink_20db,2453,8,0.00021333333333333333
pink_20db,2336,8,0.00021333333333333333
pink_20db,6593,8,0.00021333333333333333
pink_20db,3556,8,0.00021333333333333333
pink_20db,5030,8,0.00021333333333333333
pink_20db,8180,8,0.00021333333333333333
pink_20db,7496,8,0.00021333333333333333
pink_20db,5412,8,0.00021333333333333333
pink_20db,3911,8,0.00021333333333333333
pink_20db,4481,8,0.00021333333333333333
pink_20db,643,8,0.00021333333333333333
pink_20db,2237,8,0.00021333333333333333
pink_20db,6189,8,0.00021333333333333333
pink_20db,22,8,0.00021333333333333333
pink_20db,5810,8,0.00021333333333333333
pink_20db,5436,8,0.00021333333333333333
pink_20db,7062,8,0.00021333333333333333
pink_20db,2191,8,0.00021333333333333333
pink_20db,6319,8,0.00021333333333333333
pink_20db,2753,8,0.00021333333333333333
pink_20db,7938,8,0.00021333333333333333
pink_20db,6022,8,0.00021333333333333333
pink_20db,7497,8,0.00021333333333333333
pink_20db,8184,8,0.00021333333333333333
pink_20db,2832,8,0.00021333333333333333
pink_20db,6844,8,0.00021333333333333333
pink_20db,4588,8,0.00021333333333333333
pink_20db,663,8,0.00021333333333333333
pink_20db,2623,8,0.00021333333333333333
pink_20db,6535,8,0.00021333333333333333
pink_20db,4261,8,0.00021333333333333333
pink_20db,4003,8,0.00021333333333333333
pink_20db,7781,8,0.00021333333333333333
pink_20db,2743,8,0.00021333333333333333
pink_20db,778,8,0.00021333333333333333
pink_20db,4451,8,0.00021333333333333333
pink_20db,5956,8,0.00021333333333333333
pink_20db,6295,8,0.00021333333333333333
pink_20db,6435,8,0.00021333333333333333
pink_20db,5095,8,0.00021333333333333333
pink_20db,5477,8,0.00021333333333333333
pink_20db,2441,8,0.00021333333333333333
pink_20db,8163,8,0.00021333333333333333
pink_20db,2223,8,0.00021333333333333333
pink_20db,995,8,0.00021333333333333333
pink_20db,2312,8,0.00021333333333333333
pink_20db,52,8,0.00021333333333333333
pink_20db,35,8,0.00021333333333333333
pink_20db,2017,8,0.00021333333333333333
pink_20db,5917,8,0.00021333333333333333
pink_20db,2720,8,0.00021333333333333333
pink_20db,6479,8,0.00021333333333333333
pink_20db,8158,8,0.00021333333333333333
pink_20db,6204,8,0.00021333333333333333
pink_20db,6268,8,0.00021333333333333333
pink_20db,5013,8,0.00021333333333333333
pink_20db,2857,8,0.00021333333333333333
pink_20db,1739,8,0.00021333333333333333
pink_20db,6192,8,0.00021333333333333333
pink_20db,3731,8,0.00021333333333333333
pink_20db,7026,8,0.00021333333333333333
pink_20db,2975,8,0.00021333333333333333
pink_20db,54,8,0.00021333333333333333
pink_20db,2706,8,0.00021333333333333333
pink_20db,2079,8,0.00021333333333333333
pink_20db,2763,8,0.00021333333333333333
pink_20db,7877,8,0.00021333333333333333
pink_20db,6523,8,0.00021333333333333333
pink_20db,7003,8,0.00021333333333333333
pink_20db,910,8,0.00021333333333333333
pink_20db,7140,8,0.00021333333333333333
pink_20db,2898,8,0.00021333333333333333
pink_20db,2123,8,0.00021333333333333333
pink_20db,3874,8,0.00021333333333333333
pink_20db,7112,8,0.00021333333333333333
pink_20db,3548,8,0.00021333333333333333
pink_20db,6517,8,0.00021333333333333333
pink_20db,2190,8,0.00021333333333333333
pink_20db,2662,8,0.00021333333333333333
pink_20db,2144,8,0.00021333333333333333
pink_20db,6193,8,0.00021333333333333333
pink_20db,6763,8,0.00021333333333333333
pink_20db,6055,8,0.00021333333333333333
pink_20db,3379,8,0.00021333333333333333
pink_20db,5300,8,0.00021333333333333333
pink_20db,1364,8,0.00021333333333333333
pink_20db,7228,8,0.00021333333333333333
pink_20db,3772,8,0.00021333333333333333
pink_20db,6937,8,0.00021333333333333333
pink_20db,3934,8,0.00021333333333333333
pink_20db,7477,8,0.00021333333333333333
pink_20db,2874,8,0.00021333333333333333
pink_20db,2395,8,0.00021333333333333333
pink_20db,7669,8,0.00021333333333333333
pink_20db,7845,8,0.00021333333333333333
pink_20db,697,8,0.00021333333333333333
pink_20db,4391,8,0.00021333333333333333
pink_20db,5382,8,0.00021333333333333333
pink_20db,2722,8,0.00021333333333333333
pink_20db,8129,8,0.00021333333333333333
pink_20db,1871,8,0.00021333333333333333
pink_20db,7031,8,0.00021333333333333333
pink_20db,111,8,0.00021333333333333333
pink_20db,2504,8,0.00021333333333333333
pink_20db,351,8,0.00021333333333333333
pink_20db,6969,8,0.00021333333333333333
pink_20db,2949,8,0.00021333333333333333
pink_20db,7037,8,0.00021333333333333333
pink_20db,5828,8,0.00021333333333333333
pink_20db,3766,8,0.00021333333333333333
pink_20db,2750,8,0.00021333333333333333
pink_20db,2665,8,0.00021333333333333333
pink_20db,662,8,0.00021333333333333333
pink_20db,4595,8,0.00021333333333333333
pink_20db,360,8,0.00021333333333333333
pink_20db,460,8,0.00021333333333333333
pink_20db,2826,8,0.00021333333333333333
pink_20db,2873,8,0.00021333333333333333
pink_20db,2927,8,0.00021333333333333333
pink_20db,6947,8,0.00021333333333333333
pink_20db,299,8,0.00021333333333333333
pink_20db,2708,8,0.00021333333333333333
pink_20db,781,8,0.00021333333333333333
pink_20db,2093,8,0.00021333333333333333
pink_20db,5756,8,0.00021333333333333333
pink_20db,6960,8,0.00021333333333333333
pink_20db,3644,8,0.00021333333333333333
pink_20db,2649,8,0.00021333333333333333
pink_20db,1550,8,0.00021333333333333333
pink_20db,2329,8,0.00021333333333333333
pink_20db,6860,8,0.00021333333333333333
pink_20db,3077,8,0.00021333333333333333
pink_20db,4511,8,0.00021333333333333333
pink_20db,3884,8,0.00021333333333333333
pink_20db,7212,8,0.00021333333333333333
pink_20db,2259,8,0.00021333333333333333
pink_20db,6023,8,0.00021333333333333333
pink_20db,3020,8,0.00021333333333333333
pink_20db,2369,8,0.00021333333333333333
pink_20db,2325,8,0.00021333333333333333
pink_20db,7915,8,0.00021333333333333333
pink_20db,3750,8,0.00021333333333333333
pink_20db,6488,8,0.00021333333333333333
pink_20db,5445,8,0.00021333333333333333
pink_20db,300,8,0.00021333333333333333
pink_20db,6254,8,0.00021333333333333333
pink_20db,427,8,0.00021333333333333333
pink_20db,2099,8,0.00021333333333333333
pink_20db,4517,8,0.00021333333333333333
pink_20db,183,8,0.00021333333333333333
pink_20db,6011,8,0.00021333333333333333
pink_20db,7350,8,0.00021333333333333333
pink_20db,2081,8,0.00021333333333333333
pink_20db,2009,8,0.00021333333333333333
pink_20db,8056,8,0.00021333333333333333
pink_20db,286,8,0.00021333333333333333
pink_20db,3751,8,0.00021333333333333333
pink_20db,1886,8,0.00021333333333333333
pink_20db,6564,8,0.00021333333333333333
pink_20db,8135,8,0.00021333333333333333
pink_20db,4356,8,0.00021333333333333333
pink_20db,2497,8,0.00021333333333333333
pink_20db,2551,8,0.00021333333333333333
pink_20db,874,8,0.00021333333333333333
pink_20db,4449,8,0.00021333333333333333
pink_20db,4553,8,0.00021333333333333333
pink_20db,2942,8,0.00021333333333333333
pink_20db,4577,8,0.00021333333333333333
pink_20db,2196,8,0.00021333333333333333
pink_20db,2663,8,0.00021333333333333333
pink_20db,7092,8,0.00021333333333333333
pink_20db,3926,8,0.00021333333333333333
pink_20db,715,8,0.00021333333333333333
pink_20db,1957,8,0.00021333333333333333
pink_20db,4973,8,0.00021333333333333333
pink_20db,2848,8,0.00021333333333333333
pink_20db,6713,8,0.00021333333333333333
pink_20db,3188,8,0.00021333333333333333
pink_20db,139,8,0.00021333333333333333
pink_20db,1656,8,0.00021333333333333333
pink_20db,1076,8,0.00021333333333333333
pink_20db,2776,8,0.00021333333333333333
pink_20db,4818,8,0.00021333333333333333
pink_20db,320,8,0.00021333333333333333
pink_20db,8044,8,0.00021333333333333333
pink_20db,2357,8,0.00021333333333333333
pink_20db,4539,8,0.00021333333333333333
pink_20db,2429,8,0.00021333333333333333
pink_20db,2926,8,0.00021333333333333333
pink_20db,3392,8,0.00021333333333333333
pink_20db,6269,8,0.00021333333333333333
pink_20db,6551,8,0.00021333333333333333
pink_20db,3071,8,0.00021333333333333333
pink_20db,519,8,0.00021333333333333333
pink_20db,3748,8,0.00021333333333333333
pink_20db,2523,8,0.00021333333333333333
pink_20db,6705,8,0.00021333333333333333
pink_20db,1140,8,0.00021333333333333333
pink_20db,2203,8,0.00021333333333333333
pink_20db,6582,8,0.00021333333333333333
pink_20db,2232,8,0.00021333333333333333
pink_20db,2381,8,0.00021333333333333333
pink_20db,7908,8,0.00021333333333333333
pink_20db,3939,8,0.00021333333333333333
pink_20db,2444,8,0.00021333333333333333
pink_20db,1667,8,0.00021333333333333333
pink_20db,7792,8,0.00021333333333333333
pink_20db,2507,8,0.00021333333333333333
pink_20db,37,8,0.00021333333333333333
pink_20db,7529,8,0.00021333333333333333
pink_20db,3252,8,0.00021333333333333333
pink_20db,6401,8,0.00021333333333333333
pink_20db,4944,8,0.00021333333333333333
pink_20db,2505,8,0.00021333333333333333
pink_20db,6421,8,0.00021333333333333333
pink_20db,3398,8,0.00021333333333333333
pink_20db,3064,8,0.00021333333333333333
pink_20db,7917,8,0.00021333333333333333
pink_20db,397,8,0.00021333333333333333
pink_20db,2516,8,0.00021333333333333333
pink_20db,7332,8,0.00021333333333333333
pink_20db,1991,8,0.00021333333333333333
pink_20db,8067,8,0.00021333333333333333
pink_20db,5692,8,0.00021333333333333333
pink_20db,2220,8,0.00021333333333333333
pink_20db,2470,8,0.00021333333333333333
pink_20db,6861,8,0.00021333333333333333
pink_20db,7351,8,0.00021333333333333333
pink_20db,2229,8,0.00021333333333333333
pink_20db,2187,8,0.00021333333333333333
pink_20db,3614,8,0.00021333333333333333
pink_20db,5541,8,0.00021333333333333333
pink_20db,3207,8,0.00021333333333333333
pink_20db,303,8,0.00021333333333333333
pink_20db,6540,8,0.00021333333333333333
pink_20db,7284,8,0.00021333333333333333
pink_20db,6381,8,0.00021333333333333333
pink_20db,4503,8,0.00021333333333333333
pink_20db,651,8,0.00021333333333333333
pink_20db,2746,7,0.00018666666666666666
pink_20db,1302,7,0.00018666666666666666
pink_20db,2147,7,0.00018666666666666666
pink_20db,2480,7,0.00018666666666666666
pink_20db,3763,7,0.00018666666666666666
pink_20db,5557,7,0.00018666666666666666
pink_20db,1714,7,0.00018666666666666666
