condition,token,count,frequency
gaussian_25db,7693,1,2.6666666666666667e-05
gaussian_25db,8137,1,2.6666666666666667e-05
gaussian_25db,2869,1,2.6666666666666667e-05
gaussian_25db,458,1,2.6666666666666667e-05
gaussian_25db,992,1,2.6666666666666667e-05
gaussian_25db,3969,1,2.6666666666666667e-05
gaussian_25db,4388,1,2.6666666666666667e-05
gaussian_25db,2321,1,2.6666666666666667e-05
gaussian_25db,1894,1,2.6666666666666667e-05
gaussian_25db,5697,1,2.6666666666666667e-05
gaussian_25db,2609,1,2.6666666666666667e-05
gaussian_25db,5922,1,2.6666666666666667e-05
gaussian_25db,1617,1,2.6666666666666667e-05
gaussian_25db,7569,1,2.6666666666666667e-05
gaussian_25db,5459,1,2.6666666666666667e-05
gaussian_25db,1578,1,2.6666666666666667e-05
gaussian_25db,8055,1,2.6666666666666667e-05
gaussian_25db,3985,1,2.6666666666666667e-05
gaussian_25db,5291,1,2.6666666666666667e-05
gaussian_25db,3278,1,2.6666666666666667e-05
gaussian_25db,432,1,2.6666666666666667e-05
gaussian_25db,4787,1,2.6666666666666667e-05
gaussian_25db,7377,1,2.6666666666666667e-05
gaussian_25db,5616,1,2.6666666666666667e-05
gaussian_25db,7092,1,2.6666666666666667e-05
gaussian_25db,1973,1,2.6666666666666667e-05
gaussian_25db,7194,1,2.6666666666666667e-05
gaussian_25db,7387,1,2.6666666666666667e-05
gaussian_25db,1549,1,2.6666666666666667e-05
gaussian_25db,5721,1,2.6666666666666667e-05
gaussian_25db,3379,1,2.6666666666666667e-05
gaussian_25db,5466,1,2.6666666666666667e-05
gaussian_25db,1610,1,2.6666666666666667e-05
gaussian_25db,1340,1,2.6666666666666667e-05
gaussian_25db,2201,1,2.6666666666666667e-05
gaussian_25db,4313,1,2.6666666666666667e-05
gaussian_25db,6160,1,2.6666666666666667e-05
gaussian_25db,7625,1,2.6666666666666667e-05
gaussian_25db,5121,1,2.6666666666666667e-05
gaussian_25db,4192,1,2.6666666666666667e-05
gaussian_25db,5376,1,2.6666666666666667e-05
gaussian_25db,4224,1,2.6666666666666667e-05
gaussian_25db,5185,1,2.6666666666666667e-05
gaussian_25db,127,1,2.6666666666666667e-05
gaussian_25db,1672,1,2.6666666666666667e-05
gaussian_25db,1080,1,2.6666666666666667e-05
gaussian_25db,5046,1,2.6666666666666667e-05
gaussian_25db,3156,1,2.6666666666666667e-05
gaussian_25db,144,1,2.6666666666666667e-05
gaussian_25db,4982,1,2.6666666666666667e-05
gaussian_25db,3822,1,2.6666666666666667e-05
gaussian_25db,5210,1,2.6666666666666667e-05
gaussian_25db,4236,1,2.6666666666666667e-05
gaussian_25db,7297,1,2.6666666666666667e-05
gaussian_25db,7997,1,2.6666666666666667e-05
gaussian_25db,7761,1,2.6666666666666667e-05
gaussian_25db,5237,1,2.6666666666666667e-05
gaussian_25db,6960,1,2.6666666666666667e-05
gaussian_25db,2584,1,2.6666666666666667e-05
gaussian_25db,2461,1,2.6666666666666667e-05
gaussian_25db,7071,1,2.6666666666666667e-05
gaussian_25db,5014,1,2.6666666666666667e-05
gaussian_25db,5472,1,2.6666666666666667e-05
gaussian_25db,117,1,2.6666666666666667e-05
gaussian_25db,3560,1,2.6666666666666667e-05
gaussian_25db,4546,1,2.6666666666666667e-05
gaussian_25db,3808,1,2.6666666666666667e-05
gaussian_25db,4665,1,2.6666666666666667e-05
gaussian_25db,4808,1,2.6666666666666667e-05
gaussian_25db,3415,1,2.6666666666666667e-05
gaussian_25db,1467,1,2.6666666666666667e-05
gaussian_25db,5173,1,2.6666666666666667e-05
gaussian_25db,7543,1,2.6666666666666667e-05
gaussian_25db,5537,1,2.6666666666666667e-05
gaussian_25db,2619,1,2.6666666666666667e-05
gaussian_25db,6053,1,2.6666666666666667e-05
gaussian_25db,2544,1,2.6666666666666667e-05
gaussian_25db,5316,1,2.6666666666666667e-05
gaussian_25db,1636,1,2.6666666666666667e-05
gaussian_25db,459,1,2.6666666666666667e-05
gaussian_25db,7914,1,2.6666666666666667e-05
gaussian_25db,7320,1,2.6666666666666667e-05
gaussian_25db,2514,1,2.6666666666666667e-05
gaussian_25db,248,1,2.6666666666666667e-05
gaussian_25db,7102,1,2.6666666666666667e-05
gaussian_25db,8091,1,2.6666666666666667e-05
gaussian_25db,6544,1,2.6666666666666667e-05
gaussian_25db,3136,1,2.6666666666666667e-05
gaussian_25db,5627,1,2.6666666666666667e-05
gaussian_25db,2006,1,2.6666666666666667e-05
gaussian_25db,1254,1,2.6666666666666667e-05
gaussian_25db,6542,1,2.6666666666666667e-05
gaussian_25db,1442,1,2.6666666666666667e-05
gaussian_25db,4490,1,2.6666666666666667e-05
gaussian_25db,1492,1,2.6666666666666667e-05
gaussian_25db,4401,1,2.6666666666666667e-05
gaussian_25db,575,1,2.6666666666666667e-05
gaussian_25db,4735,1,2.6666666666666667e-05
gaussian_25db,921,1,2.6666666666666667e-05
gaussian_25db,97,1,2.6666666666666667e-05
gaussian_25db,8113,1,2.6666666666666667e-05
gaussian_25db,4604,1,2.6666666666666667e-05
gaussian_25db,1020,1,2.6666666666666667e-05
gaussian_25db,2023,1,2.6666666666666667e-05
gaussian_25db,1466,1,2.6666666666666667e-05
gaussian_25db,5505,1,2.6666666666666667e-05
gaussian_25db,5314,1,2.6666666666666667e-05
gaussian_25db,2659,1,2.6666666666666667e-05
gaussian_25db,1634,1,2.6666666666666667e-05
gaussian_25db,3488,1,2.6666666666666667e-05
gaussian_25db,3992,1,2.6666666666666667e-05
gaussian_25db,8086,1,2.6666666666666667e-05
gaussian_25db,2176,1,2.6666666666666667e-05
gaussian_25db,4410,1,2.6666666666666667e-05
gaussian_25db,6545,1,2.6666666666666667e-05
gaussian_25db,3193,1,2.6666666666666667e-05
gaussian_25db,2901,1,2.6666666666666667e-05
gaussian_25db,2817,1,2.6666666666666667e-05
gaussian_25db,6801,1,2.6666666666666667e-05
gaussian_25db,5186,1,2.6666666666666667e-05
gaussian_25db,3031,1,2.6666666666666667e-05
gaussian_25db,7638,1,2.6666666666666667e-05
gaussian_25db,109,1,2.6666666666666667e-05
gaussian_25db,7453,1,2.6666666666666667e-05
gaussian_25db,4218,1,2.6666666666666667e-05
gaussian_25db,5242,1,2.6666666666666667e-05
gaussian_25db,938,1,2.6666666666666667e-05
gaussian_25db,1705,1,2.6666666666666667e-05
gaussian_25db,5771,1,2.6666666666666667e-05
gaussian_25db,743,1,2.6666666666666667e-05
gaussian_25db,4408,1,2.6666666666666667e-05
gaussian_25db,1545,1,2.6666666666666667e-05
gaussian_25db,2517,1,2.6666666666666667e-05
gaussian_25db,6049,1,2.6666666666666667e-05
gaussian_25db,1143,1,2.6666666666666667e-05
gaussian_25db,6042,1,2.6666666666666667e-05
gaussian_25db,1988,1,2.6666666666666667e-05
gaussian_25db,730,1,2.6666666666666667e-05
gaussian_25db,4539,1,2.6666666666666667e-05
gaussian_25db,5435,1,2.6666666666666667e-05
gaussian_25db,7280,1,2.6666666666666667e-05
gaussian_25db,3304,1,2.6666666666666667e-05
gaussian_25db,5986,1,2.6666666666666667e-05
gaussian_25db,4632,1,2.6666666666666667e-05
gaussian_25db,7473,1,2.6666666666666667e-05
gaussian_25db,785,1,2.6666666666666667e-05
gaussian_25db,7691,1,2.6666666666666667e-05
gaussian_25db,3230,1,2.6666666666666667e-05
gaussian_25db,7201,1,2.6666666666666667e-05
gaussian_25db,1047,1,2.6666666666666667e-05
gaussian_25db,5533,1,2.6666666666666667e-05
gaussian_25db,3306,1,2.6666666666666667e-05
gaussian_25db,7831,1,2.6666666666666667e-05
gaussian_25db,7733,1,2.6666666666666667e-05
gaussian_25db,4647,1,2.6666666666666667e-05
gaussian_25db,599,1,2.6666666666666667e-05
gaussian_25db,7836,1,2.6666666666666667e-05
gaussian_25db,758,1,2.6666666666666667e-05
gaussian_25db,3456,1,2.6666666666666667e-05
gaussian_25db,2028,1,2.6666666666666667e-05
gaussian_25db,5796,1,2.6666666666666667e-05
gaussian_25db,5279,1,2.6666666666666667e-05
gaussian_25db,5045,1,2.6666666666666667e-05
gaussian_25db,3325,1,2.6666666666666667e-05
gaussian_25db,720,1,2.6666666666666667e-05
gaussian_25db,1757,1,2.6666666666666667e-05
gaussian_25db,961,1,2.6666666666666667e-05
gaussian_25db,4935,1,2.6666666666666667e-05
gaussian_25db,3591,1,2.6666666666666667e-05
gaussian_25db,5020,1,2.6666666666666667e-05
gaussian_25db,1942,1,2.6666666666666667e-05
gaussian_25db,5647,1,2.6666666666666667e-05
gaussian_25db,5993,1,2.6666666666666667e-05
gaussian_25db,3834,1,2.6666666666666667e-05
gaussian_25db,4872,1,2.6666666666666667e-05
gaussian_25db,7773,1,2.6666666666666667e-05
gaussian_25db,7771,1,2.6666666666666667e-05
gaussian_25db,8109,1,2.6666666666666667e-05
gaussian_25db,2530,1,2.6666666666666667e-05
gaussian_25db,1676,1,2.6666666666666667e-05
gaussian_25db,812,1,2.6666666666666667e-05
gaussian_25db,4538,1,2.6666666666666667e-05
gaussian_25db,5945,1,2.6666666666666667e-05
gaussian_25db,3833,1,2.6666666666666667e-05
gaussian_25db,7803,1,2.6666666666666667e-05
gaussian_25db,5370,1,2.6666666666666667e-05
gaussian_25db,5338,1,2.6666666666666667e-05
gaussian_25db,2234,1,2.6666666666666667e-05
gaussian_25db,5709,1,2.6666666666666667e-05
gaussian_25db,4336,1,2.6666666666666667e-05
gaussian_25db,4979,1,2.6666666666666667e-05
gaussian_25db,319,1,2.6666666666666667e-05
gaussian_25db,4305,1,2.6666666666666667e-05
gaussian_25db,4759,1,2.6666666666666667e-05
gaussian_25db,3217,1,2.6666666666666667e-05
gaussian_25db,4763,1,2.6666666666666667e-05
gaussian_25db,7098,1,2.6666666666666667e-05
gaussian_25db,1655,1,2.6666666666666667e-05
gaussian_25db,7858,1,2.6666666666666667e-05
gaussian_25db,4674,1,2.6666666666666667e-05
gaussian_25db,6674,1,2.6666666666666667e-05
gaussian_25db,4873,1,2.6666666666666667e-05
gaussian_25db,5120,1,2.6666666666666667e-05
gaussian_25db,3473,1,2.6666666666666667e-05
gaussian_25db,7737,1,2.6666666666666667e-05
gaussian_25db,760,1,2.6666666666666667e-05
gaussian_25db,3032,1,2.6666666666666667e-05
gaussian_25db,5147,1,2.6666666666666667e-05
gaussian_25db,5528,1,2.6666666666666667e-05
gaussian_25db,1732,1,2.6666666666666667e-05
gaussian_25db,6592,1,2.6666666666666667e-05
gaussian_25db,4646,1,2.6666666666666667e-05
gaussian_25db,3861,1,2.6666666666666667e-05
gaussian_25db,4485,1,2.6666666666666667e-05
gaussian_25db,5959,1,2.6666666666666667e-05
gaussian_25db,303,1,2.6666666666666667e-05
gaussian_25db,9,1,2.6666666666666667e-05
gaussian_25db,4949,1,2.6666666666666667e-05
gaussian_25db,4800,1,2.6666666666666667e-05
gaussian_25db,1160,1,2.6666666666666667e-05
gaussian_25db,6060,1,2.6666666666666667e-05
gaussian_25db,673,1,2.6666666666666667e-05
gaussian_25db,1200,1,2.6666666666666667e-05
gaussian_25db,1428,1,2.6666666666666667e-05
gaussian_25db,5788,1,2.6666666666666667e-05
gaussian_25db,1260,1,2.6666666666666667e-05
gaussian_25db,915,1,2.6666666666666667e-05
gaussian_25db,1927,1,2.6666666666666667e-05
gaussian_25db,3677,1,2.6666666666666667e-05
gaussian_25db,5719,1,2.6666666666666667e-05
gaussian_25db,3518,1,2.6666666666666667e-05
gaussian_25db,6105,1,2.6666666666666667e-05
gaussian_25db,4053,1,2.6666666666666667e-05
gaussian_25db,350,1,2.6666666666666667e-05
gaussian_25db,4682,1,2.6666666666666667e-05
gaussian_25db,4127,1,2.6666666666666667e-05
gaussian_25db,7658,1,2.6666666666666667e-05
gaussian_25db,4355,1,2.6666666666666667e-05
gaussian_25db,872,1,2.6666666666666667e-05
gaussian_25db,4672,1,2.6666666666666667e-05
gaussian_25db,1184,1,2.6666666666666667e-05
gaussian_25db,7305,1,2.6666666666666667e-05
gaussian_25db,138,1,2.6666666666666667e-05
gaussian_25db,1535,1,2.6666666666666667e-05
gaussian_25db,2975,1,2.6666666666666667e-05
gaussian_25db,1212,1,2.6666666666666667e-05
gaussian_25db,307,1,2.6666666666666667e-05
gaussian_25db,6134,1,2.6666666666666667e-05
gaussian_25db,479,1,2.6666666666666667e-05
gaussian_25db,5110,1,2.6666666666666667e-05
gaussian_25db,7177,1,2.6666666666666667e-05
gaussian_25db,2450,1,2.6666666666666667e-05
gaussian_25db,5792,1,2.6666666666666667e-05
gaussian_25db,2943,1,2.6666666666666667e-05
gaussian_25db,1524,1,2.6666666666666667e-05
gaussian_25db,1041,1,2.6666666666666667e-05
gaussian_25db,3836,1,2.6666666666666667e-05
gaussian_25db,5320,1,2.6666666666666667e-05
gaussian_25db,2996,1,2.6666666666666667e-05
gaussian_25db,4081,1,2.6666666666666667e-05
gaussian_25db,1092,1,2.6666666666666667e-05
gaussian_25db,2849,1,2.6666666666666667e-05
gaussian_25db,976,1,2.6666666666666667e-05
gaussian_25db,6037,1,2.6666666666666667e-05
gaussian_25db,3546,1,2.6666666666666667e-05
gaussian_25db,7671,1,2.6666666666666667e-05
gaussian_25db,4662,1,2.6666666666666667e-05
gaussian_25db,4718,1,2.6666666666666667e-05
gaussian_25db,4418,1,2.6666666666666667e-05
gaussian_25db,4002,1,2.6666666666666667e-05
gaussian_25db,7474,1,2.6666666666666667e-05
gaussian_25db,3409,1,2.6666666666666667e-05
gaussian_25db,1826,1,2.6666666666666667e-05
gaussian_25db,6062,1,2.6666666666666667e-05
gaussian_25db,4464,1,2.6666666666666667e-05
gaussian_25db,3552,1,2.6666666666666667e-05
gaussian_25db,1088,1,2.6666666666666667e-05
gaussian_25db,6552,1,2.6666666666666667e-05
gaussian_25db,4240,1,2.6666666666666667e-05
gaussian_25db,4883,1,2.6666666666666667e-05
gaussian_25db,5027,1,2.6666666666666667e-05
gaussian_25db,7095,1,2.6666666666666667e-05
gaussian_25db,1741,1,2.6666666666666667e-05
gaussian_25db,1621,1,2.6666666666666667e-05
gaussian_25db,5552,1,2.6666666666666667e-05
gaussian_25db,1084,1,2.6666666666666667e-05
gaussian_25db,1571,1,2.6666666666666667e-05
gaussian_25db,5635,1,2.6666666666666667e-05
gaussian_25db,6029,1,2.6666666666666667e-05
gaussian_25db,6131,1,2.6666666666666667e-05
gaussian_25db,3642,1,2.6666666666666667e-05
gaussian_25db,5304,1,2.6666666666666667e-05
gaussian_25db,833,1,2.6666666666666667e-05
gaussian_25db,3135,1,2.6666666666666667e-05
gaussian_25db,6330,1,2.6666666666666667e-05
gaussian_25db,7640,1,2.6666666666666667e-05
gaussian_25db,5939,1,2.6666666666666667e-05
gaussian_25db,1362,1,2.6666666666666667e-05
gaussian_25db,3619,1,2.6666666666666667e-05
gaussian_25db,4311,1,2.6666666666666667e-05
gaussian_25db,5031,1,2.6666666666666667e-05
gaussian_25db,6647,1,2.6666666666666667e-05
gaussian_25db,460,1,2.6666666666666667e-05
gaussian_25db,4837,1,2.6666666666666667e-05
gaussian_25db,5047,1,2.6666666666666667e-05
gaussian_25db,4392,1,2.6666666666666667e-05
gaussian_25db,4265,1,2.6666666666666667e-05
gaussian_25db,7610,1,2.6666666666666667e-05
gaussian_25db,1150,1,2.6666666666666667e-05
gaussian_25db,1093,1,2.6666666666666667e-05
gaussian_25db,3959,1,2.6666666666666667e-05
gaussian_25db,3667,1,2.6666666666666667e-05
gaussian_25db,5191,1,2.6666666666666667e-05
gaussian_25db,7642,1,2.6666666666666667e-05
gaussian_25db,708,1,2.6666666666666667e-05
gaussian_25db,1717,1,2.6666666666666667e-05
gaussian_25db,3807,1,2.6666666666666667e-05
gaussian_25db,4951,1,2.6666666666666667e-05
gaussian_25db,2137,1,2.6666666666666667e-05
gaussian_25db,6427,1,2.6666666666666667e-05
gaussian_25db,3661,1,2.6666666666666667e-05
gaussian_25db,1800,1,2.6666666666666667e-05
gaussian_25db,1901,1,2.6666666666666667e-05
gaussian_25db,111,1,2.6666666666666667e-05
gaussian_25db,5506,1,2.6666666666666667e-05
gaussian_25db,4044,1,2.6666666666666667e-05
gaussian_25db,4526,1,2.6666666666666667e-05
gaussian_25db,383,1,2.6666666666666667e-05
gaussian_25db,4554,1,2.6666666666666667e-05
gaussian_25db,5330,1,2.6666666666666667e-05
gaussian_25db,5938,1,2.6666666666666667e-05
gaussian_25db,3580,1,2.6666666666666667e-05
gaussian_25db,434,1,2.6666666666666667e-05
gaussian_25db,69,1,2.6666666666666667e-05
gaussian_25db,105,1,2.6666666666666667e-05
gaussian_25db,5776,1,2.6666666666666667e-05
gaussian_25db,2296,1,2.6666666666666667e-05
gaussian_25db,6070,1,2.6666666666666667e-05
gaussian_25db,7601,1,2.6666666666666667e-05
gaussian_25db,1877,1,2.6666666666666667e-05
gaussian_25db,4018,1,2.6666666666666667e-05
gaussian_25db,1490,1,2.6666666666666667e-05
gaussian_25db,1456,1,2.6666666666666667e-05
gaussian_25db,4019,1,2.6666666666666667e-05
gaussian_25db,495,1,2.6666666666666667e-05
gaussian_25db,322,1,2.6666666666666667e-05
gaussian_25db,3490,1,2.6666666666666667e-05
gaussian_25db,2701,1,2.6666666666666667e-05
gaussian_25db,3725,1,2.6666666666666667e-05
gaussian_25db,1593,1,2.6666666666666667e-05
gaussian_25db,598,1,2.6666666666666667e-05
gaussian_25db,4210,1,2.6666666666666667e-05
gaussian_25db,1661,1,2.6666666666666667e-05
gaussian_25db,3903,1,2.6666666666666667e-05
gaussian_25db,4099,1,2.6666666666666667e-05
gaussian_25db,283,1,2.6666666666666667e-05
gaussian_25db,5339,1,2.6666666666666667e-05
gaussian_25db,4514,1,2.6666666666666667e-05
gaussian_25db,7511,1,2.6666666666666667e-05
gaussian_25db,3671,1,2.6666666666666667e-05
gaussian_25db,4722,1,2.6666666666666667e-05
gaussian_25db,3609,1,2.6666666666666667e-05
gaussian_25db,3176,1,2.6666666666666667e-05
gaussian_25db,5460,1,2.6666666666666667e-05
gaussian_25db,6429,1,2.6666666666666667e-05
gaussian_25db,7089,1,2.6666666666666667e-05
gaussian_25db,5554,1,2.6666666666666667e-05
gaussian_25db,882,1,2.6666666666666667e-05
gaussian_25db,437,1,2.6666666666666667e-05
gaussian_25db,3057,1,2.6666666666666667e-05
gaussian_25db,6066,1,2.6666666666666667e-05
gaussian_25db,615,1,2.6666666666666667e-05
gaussian_25db,4256,1,2.6666666666666667e-05
gaussian_25db,5799,1,2.6666666666666667e-05
gaussian_25db,1943,1,2.6666666666666667e-05
gaussian_25db,1083,1,2.6666666666666667e-05
gaussian_25db,7552,1,2.6666666666666667e-05
gaussian_25db,5943,1,2.6666666666666667e-05
gaussian_25db,1498,1,2.6666666666666667e-05
gaussian_25db,914,1,2.6666666666666667e-05
gaussian_25db,6067,1,2.6666666666666667e-05
gaussian_25db,7152,1,2.6666666666666667e-05
gaussian_25db,2929,1,2.6666666666666667e-05
gaussian_25db,2613,1,2.6666666666666667e-05
gaussian_25db,7290,1,2.6666666666666667e-05
gaussian_25db,7450,1,2.6666666666666667e-05
gaussian_25db,5585,1,2.6666666666666667e-05
gaussian_25db,4167,1,2.6666666666666667e-05
gaussian_25db,1420,1,2.6666666666666667e-05
gaussian_25db,2973,1,2.6666666666666667e-05
gaussian_25db,1059,1,2.6666666666666667e-05
gaussian_25db,1734,1,2.6666666666666667e-05
gaussian_25db,7650,1,2.6666666666666667e-05
gaussian_25db,6589,1,2.6666666666666667e-05
gaussian_25db,6536,1,2.6666666666666667e-05
gaussian_25db,4867,1,2.6666666666666667e-05
gaussian_25db,7356,1,2.6666666666666667e-05
gaussian_25db,1297,1,2.6666666666666667e-05
gaussian_25db,4129,1,2.6666666666666667e-05
gaussian_25db,4691,1,2.6666666666666667e-05
gaussian_25db,4154,1,2.6666666666666667e-05
gaussian_25db,4282,1,2.6666666666666667e-05
gaussian_25db,404,1,2.6666666666666667e-05
gaussian_25db,2495,1,2.6666666666666667e-05
gaussian_25db,5584,1,2.6666666666666667e-05
gaussian_25db,5545,1,2.6666666666666667e-05
gaussian_25db,5544,1,2.6666666666666667e-05
gaussian_25db,6001,1,2.6666666666666667e-05
gaussian_25db,1332,1,2.6666666666666667e-05
gaussian_25db,5215,1,2.6666666666666667e-05
gaussian_25db,5243,1,2.6666666666666667e-05
gaussian_25db,7443,1,2.6666666666666667e-05
gaussian_25db,8159,1,2.6666666666666667e-05
gaussian_25db,8127,1,2.6666666666666667e-05
gaussian_25db,7807,1,2.6666666666666667e-05
gaussian_25db,5861,1,2.6666666666666667e-05
gaussian_25db,1954,1,2.6666666666666667e-05
gaussian_25db,1016,1,2.6666666666666667e-05
gaussian_25db,3793,1,2.6666666666666667e-05
gaussian_25db,7261,1,2.6666666666666667e-05
gaussian_25db,792,1,2.6666666666666667e-05
gaussian_25db,7763,1,2.6666666666666667e-05
gaussian_25db,21,1,2.6666666666666667e-05
gaussian_25db,6169,1,2.6666666666666667e-05
gaussian_25db,5000,1,2.6666666666666667e-05
gaussian_25db,468,1,2.6666666666666667e-05
gaussian_25db,7979,1,2.6666666666666667e-05
gaussian_25db,809,1,2.6666666666666667e-05
gaussian_25db,4715,1,2.6666666666666667e-05
gaussian_25db,944,1,2.6666666666666667e-05
gaussian_25db,1957,1,2.6666666666666667e-05
gaussian_25db,1805,1,2.6666666666666667e-05
gaussian_25db,727,1,2.6666666666666667e-05
gaussian_25db,6656,1,2.6666666666666667e-05
gaussian_25db,783,1,2.6666666666666667e-05
gaussian_25db,6052,1,2.6666666666666667e-05
gaussian_25db,5685,1,2.6666666666666667e-05
gaussian_25db,2770,1,2.6666666666666667e-05
gaussian_25db,5022,1,2.6666666666666667e-05
gaussian_25db,2130,1,2.6666666666666667e-05
gaussian_25db,3899,1,2.6666666666666667e-05
gaussian_25db,351,1,2.6666666666666667e-05
